 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1763  0.00000E+00  0.00000E+00  -3.12024E+01  0.00000E+00  -3.24253E-03  -1.81900E+01  0.00000E+00  -1.81900E+01  0.00000E+00  -5.71531E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82777E+01  1.81900E+01  1.81900E+01    3696  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.11855E+01  0.00000E+00  -3.24253E-03  -1.81903E+01  0.00000E+00  -1.81903E+01  0.00000E+00  -5.71563E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82777E+01  1.81903E+01  1.81903E+01    3697  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.11685E+01  0.00000E+00  -3.24253E-03  -1.81906E+01  0.00000E+00  -1.81906E+01  0.00000E+00  -5.71596E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82778E+01  1.81906E+01  1.81906E+01    3698  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.11513E+01  0.00000E+00  -3.24253E-03  -1.81909E+01  0.00000E+00  -1.81909E+01  0.00000E+00  -5.71628E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82778E+01  1.81909E+01  1.81909E+01    3699  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.11340E+01  0.00000E+00  -3.24253E-03  -1.81912E+01  0.00000E+00  -1.81912E+01  0.00000E+00  -5.71661E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82779E+01  1.81912E+01  1.81912E+01    3700  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.11165E+01  0.00000E+00  -3.24253E-03  -1.81916E+01  0.00000E+00  -1.81916E+01  0.00000E+00  -5.71693E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82779E+01  1.81916E+01  1.81916E+01    3701  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.10990E+01  0.00000E+00  -3.24253E-03  -1.81919E+01  0.00000E+00  -1.81919E+01  0.00000E+00  -5.71726E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82780E+01  1.81919E+01  1.81919E+01    3702  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.10813E+01  0.00000E+00  -3.24253E-03  -1.81922E+01  0.00000E+00  -1.81922E+01  0.00000E+00  -5.71758E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82780E+01  1.81922E+01  1.81922E+01    3703  0.00000E+00      0.000
       0.1763  0.00000E+00  0.00000E+00  -3.10635E+01  0.00000E+00  -3.24253E-03  -1.81925E+01  0.00000E+00  -1.81925E+01  0.00000E+00  -5.71790E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82781E+01  1.81925E+01  1.81925E+01    3704  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.10456E+01  0.00000E+00  -3.24253E-03  -1.81928E+01  0.00000E+00  -1.81928E+01  0.00000E+00  -5.71823E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82781E+01  1.81928E+01  1.81928E+01    3705  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.10275E+01  0.00000E+00  -3.24253E-03  -1.81931E+01  0.00000E+00  -1.81931E+01  0.00000E+00  -5.71855E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82782E+01  1.81931E+01  1.81931E+01    3706  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.10094E+01  0.00000E+00  -3.24253E-03  -1.81934E+01  0.00000E+00  -1.81934E+01  0.00000E+00  -5.71888E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82783E+01  1.81934E+01  1.81934E+01    3707  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.09911E+01  0.00000E+00  -3.24253E-03  -1.81937E+01  0.00000E+00  -1.81937E+01  0.00000E+00  -5.71920E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82783E+01  1.81937E+01  1.81937E+01    3708  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.09727E+01  0.00000E+00  -3.24253E-03  -1.81940E+01  0.00000E+00  -1.81940E+01  0.00000E+00  -5.71953E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82784E+01  1.81940E+01  1.81940E+01    3709  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.09543E+01  0.00000E+00  -3.24253E-03  -1.81943E+01  0.00000E+00  -1.81943E+01  0.00000E+00  -5.71985E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82784E+01  1.81943E+01  1.81943E+01    3710  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.09356E+01  0.00000E+00  -3.24253E-03  -1.81947E+01  0.00000E+00  -1.81947E+01  0.00000E+00  -5.72017E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82785E+01  1.81947E+01  1.81947E+01    3711  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.09167E+01  0.00000E+00  -3.24253E-03  -1.81950E+01  0.00000E+00  -1.81950E+01  0.00000E+00  -5.72050E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82785E+01  1.81950E+01  1.81950E+01    3712  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.08975E+01  0.00000E+00  -3.24253E-03  -1.81953E+01  0.00000E+00  -1.81953E+01  0.00000E+00  -5.72082E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82786E+01  1.81953E+01  1.81953E+01    3713  0.00000E+00      0.000
       0.1764  0.00000E+00  0.00000E+00  -3.08781E+01  0.00000E+00  -3.24253E-03  -1.81956E+01  0.00000E+00  -1.81956E+01  0.00000E+00  -5.72115E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82786E+01  1.81956E+01  1.81956E+01    3714  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.08584E+01  0.00000E+00  -3.24253E-03  -1.81959E+01  0.00000E+00  -1.81959E+01  0.00000E+00  -5.72147E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82787E+01  1.81959E+01  1.81959E+01    3715  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.08385E+01  0.00000E+00  -3.24253E-03  -1.81962E+01  0.00000E+00  -1.81962E+01  0.00000E+00  -5.72180E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82787E+01  1.81962E+01  1.81962E+01    3716  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.08183E+01  0.00000E+00  -3.24253E-03  -1.81965E+01  0.00000E+00  -1.81965E+01  0.00000E+00  -5.72212E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82788E+01  1.81965E+01  1.81965E+01    3717  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.07979E+01  0.00000E+00  -3.24253E-03  -1.81968E+01  0.00000E+00  -1.81968E+01  0.00000E+00  -5.72244E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82788E+01  1.81968E+01  1.81968E+01    3718  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.07772E+01  0.00000E+00  -3.24253E-03  -1.81971E+01  0.00000E+00  -1.81971E+01  0.00000E+00  -5.72277E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82789E+01  1.81971E+01  1.81971E+01    3719  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.07565E+01  0.00000E+00  -3.24253E-03  -1.81974E+01  0.00000E+00  -1.81974E+01  0.00000E+00  -5.72309E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82790E+01  1.81974E+01  1.81974E+01    3720  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.07356E+01  0.00000E+00  -3.24253E-03  -1.81977E+01  0.00000E+00  -1.81977E+01  0.00000E+00  -5.72342E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82790E+01  1.81977E+01  1.81977E+01    3721  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.07144E+01  0.00000E+00  -3.24253E-03  -1.81980E+01  0.00000E+00  -1.81980E+01  0.00000E+00  -5.72374E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82791E+01  1.81980E+01  1.81980E+01    3722  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.06928E+01  0.00000E+00  -3.24253E-03  -1.81984E+01  0.00000E+00  -1.81984E+01  0.00000E+00  -5.72406E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82791E+01  1.81984E+01  1.81984E+01    3723  0.00000E+00      0.000
       0.1765  0.00000E+00  0.00000E+00  -3.06708E+01  0.00000E+00  -3.24253E-03  -1.81987E+01  0.00000E+00  -1.81987E+01  0.00000E+00  -5.72439E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82792E+01  1.81987E+01  1.81987E+01    3724  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.06483E+01  0.00000E+00  -3.24253E-03  -1.81990E+01  0.00000E+00  -1.81990E+01  0.00000E+00  -5.72471E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82792E+01  1.81990E+01  1.81990E+01    3725  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.06252E+01  0.00000E+00  -3.24253E-03  -1.81993E+01  0.00000E+00  -1.81993E+01  0.00000E+00  -5.72504E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82793E+01  1.81993E+01  1.81993E+01    3726  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.06016E+01  0.00000E+00  -3.24253E-03  -1.81996E+01  0.00000E+00  -1.81996E+01  0.00000E+00  -5.72536E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82793E+01  1.81996E+01  1.81996E+01    3727  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.05775E+01  0.00000E+00  -3.24253E-03  -1.81999E+01  0.00000E+00  -1.81999E+01  0.00000E+00  -5.72569E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82794E+01  1.81999E+01  1.81999E+01    3728  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.05529E+01  0.00000E+00  -3.24253E-03  -1.82002E+01  0.00000E+00  -1.82002E+01  0.00000E+00  -5.72601E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82795E+01  1.82002E+01  1.82002E+01    3729  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.05277E+01  0.00000E+00  -3.24253E-03  -1.82005E+01  0.00000E+00  -1.82005E+01  0.00000E+00  -5.72633E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82795E+01  1.82005E+01  1.82005E+01    3730  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.05021E+01  0.00000E+00  -3.24253E-03  -1.82008E+01  0.00000E+00  -1.82008E+01  0.00000E+00  -5.72666E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82796E+01  1.82008E+01  1.82008E+01    3731  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.04757E+01  0.00000E+00  -3.24253E-03  -1.82011E+01  0.00000E+00  -1.82011E+01  0.00000E+00  -5.72698E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82796E+01  1.82011E+01  1.82011E+01    3732  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.04484E+01  0.00000E+00  -3.24253E-03  -1.82014E+01  0.00000E+00  -1.82014E+01  0.00000E+00  -5.72731E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82797E+01  1.82014E+01  1.82014E+01    3733  0.00000E+00      0.000
       0.1766  0.00000E+00  0.00000E+00  -3.04203E+01  0.00000E+00  -3.24253E-03  -1.82017E+01  0.00000E+00  -1.82017E+01  0.00000E+00  -5.72763E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82798E+01  1.82017E+01  1.82017E+01    3734  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.03913E+01  0.00000E+00  -3.24253E-03  -1.82020E+01  0.00000E+00  -1.82020E+01  0.00000E+00  -5.72796E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82798E+01  1.82020E+01  1.82020E+01    3735  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.03614E+01  0.00000E+00  -3.24253E-03  -1.82023E+01  0.00000E+00  -1.82023E+01  0.00000E+00  -5.72828E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82799E+01  1.82023E+01  1.82023E+01    3736  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.03306E+01  0.00000E+00  -3.24253E-03  -1.82026E+01  0.00000E+00  -1.82026E+01  0.00000E+00  -5.72860E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82799E+01  1.82026E+01  1.82026E+01    3737  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.02984E+01  0.00000E+00  -3.24253E-03  -1.82029E+01  0.00000E+00  -1.82029E+01  0.00000E+00  -5.72893E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82800E+01  1.82029E+01  1.82029E+01    3738  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.02647E+01  0.00000E+00  -3.24253E-03  -1.82032E+01  0.00000E+00  -1.82032E+01  0.00000E+00  -5.72925E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82801E+01  1.82032E+01  1.82032E+01    3739  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.02297E+01  0.00000E+00  -3.24253E-03  -1.82035E+01  0.00000E+00  -1.82035E+01  0.00000E+00  -5.72958E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82801E+01  1.82035E+01  1.82035E+01    3740  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.01929E+01  0.00000E+00  -3.24253E-03  -1.82038E+01  0.00000E+00  -1.82038E+01  0.00000E+00  -5.72990E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82802E+01  1.82038E+01  1.82038E+01    3741  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.01539E+01  0.00000E+00  -3.24253E-03  -1.82041E+01  0.00000E+00  -1.82041E+01  0.00000E+00  -5.73023E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82803E+01  1.82041E+01  1.82041E+01    3742  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.01127E+01  0.00000E+00  -3.24253E-03  -1.82044E+01  0.00000E+00  -1.82044E+01  0.00000E+00  -5.73055E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82803E+01  1.82044E+01  1.82044E+01    3743  0.00000E+00      0.000
       0.1767  0.00000E+00  0.00000E+00  -3.00683E+01  0.00000E+00  -3.24253E-03  -1.82047E+01  0.00000E+00  -1.82047E+01  0.00000E+00  -5.73087E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82804E+01  1.82047E+01  1.82047E+01    3744  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -3.00203E+01  0.00000E+00  -3.24253E-03  -1.82050E+01  0.00000E+00  -1.82050E+01  0.00000E+00  -5.73120E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82805E+01  1.82050E+01  1.82050E+01    3745  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.99675E+01  0.00000E+00  -3.24253E-03  -1.82053E+01  0.00000E+00  -1.82053E+01  0.00000E+00  -5.73152E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82805E+01  1.82053E+01  1.82053E+01    3746  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.99078E+01  0.00000E+00  -3.24253E-03  -1.82056E+01  0.00000E+00  -1.82056E+01  0.00000E+00  -5.73185E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82806E+01  1.82056E+01  1.82056E+01    3747  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.98367E+01  0.00000E+00  -3.24253E-03  -1.82059E+01  0.00000E+00  -1.82059E+01  0.00000E+00  -5.73217E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82807E+01  1.82059E+01  1.82059E+01    3748  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.97597E+01  0.00000E+00  -3.24253E-03  -1.82062E+01  0.00000E+00  -1.82062E+01  0.00000E+00  -5.73250E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82810E+01  1.82062E+01  1.82062E+01    3749  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.90239E+01  0.00000E+00  -3.24253E-03  -1.82066E+01  0.00000E+00  -1.82066E+01  0.00000E+00  -5.73292E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82814E+01  1.82066E+01  1.82066E+01    3750  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.81553E+01  0.00000E+00  -3.24253E-03  -1.82071E+01  0.00000E+00  -1.82071E+01  0.00000E+00  -5.73346E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82819E+01  1.82071E+01  1.82071E+01    3751  0.00000E+00      0.000
       0.1768  0.00000E+00  0.00000E+00  -2.71910E+01  0.00000E+00  -3.24253E-03  -1.82077E+01  0.00000E+00  -1.82077E+01  0.00000E+00  -5.73418E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82825E+01  1.82077E+01  1.82077E+01    3752  0.00000E+00      0.000
       0.1769  0.00000E+00  0.00000E+00  -2.63542E+01  0.00000E+00  -3.24253E-03  -1.82084E+01  0.00000E+00  -1.82084E+01  0.00000E+00  -5.73510E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82832E+01  1.82084E+01  1.82084E+01    3753  0.00000E+00      0.000
       0.1769  0.00000E+00  0.00000E+00  -2.60198E+01  0.00000E+00  -3.24253E-03  -1.82088E+01  0.00000E+00  -1.82088E+01  0.00000E+00  -5.73550E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82835E+01  1.82088E+01  1.82088E+01    3754  0.00000E+00      0.000
       0.1769  0.00000E+00  0.00000E+00  -2.60571E+01  0.00000E+00  -3.24253E-03  -1.82092E+01  0.00000E+00  -1.82092E+01  0.00000E+00  -5.73603E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82840E+01  1.82092E+01  1.82092E+01    3755  0.00000E+00      0.000
       0.1769  0.00000E+00  0.00000E+00  -2.59757E+01  0.00000E+00  -3.24253E-03  -1.82094E+01  0.00000E+00  -1.82094E+01  0.00000E+00  -5.73635E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82842E+01  1.82094E+01  1.82094E+01    3756  0.00000E+00      0.000
       0.1769  0.00000E+00  0.00000E+00  -3.56543E+01  0.00000E+00  -3.24253E-03  -1.82098E+01  0.00000E+00  -1.82098E+01  0.00000E+00  -5.73667E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82718E+01  1.82098E+01  1.82098E+01    3757  0.00000E+00      0.000
       0.1770  0.00000E+00  0.00000E+00  -3.40482E+01  0.00000E+00  -3.24253E-03  -1.82113E+01  0.00000E+00  -1.82113E+01  0.00000E+00  -5.73810E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82733E+01  1.82113E+01  1.82113E+01    3758  0.00000E+00      0.000
       0.1770  0.00000E+00  0.00000E+00  -3.28255E+01  0.00000E+00  -3.24253E-03  -1.82132E+01  0.00000E+00  -1.82132E+01  0.00000E+00  -5.73995E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82751E+01  1.82132E+01  1.82132E+01    3759  0.00000E+00      0.000
       0.1770  0.00000E+00  0.00000E+00  -3.07325E+01  0.00000E+00  -3.24253E-03  -1.82139E+01  0.00000E+00  -1.82139E+01  0.00000E+00  -5.74075E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82759E+01  1.82139E+01  1.82139E+01    3760  0.00000E+00      0.000
       0.1771  0.00000E+00  0.00000E+00  -3.10270E+01  0.00000E+00  -3.24253E-03  -1.82169E+01  0.00000E+00  -1.82169E+01  0.00000E+00  -5.74388E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82789E+01  1.82169E+01  1.82169E+01    3761  0.00000E+00      0.000
       0.1772  0.00000E+00  0.00000E+00  -2.84143E+01  0.00000E+00  -3.24253E-03  -1.82181E+01  0.00000E+00  -1.82181E+01  0.00000E+00  -5.74524E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82801E+01  1.82181E+01  1.82181E+01    3762  0.00000E+00      0.000
       0.1773  0.00000E+00  0.00000E+00  -2.86487E+01  0.00000E+00  -3.24253E-03  -1.82228E+01  0.00000E+00  -1.82228E+01  0.00000E+00  -5.75053E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82848E+01  1.82228E+01  1.82228E+01    3763  0.00000E+00      0.000
       0.1774  0.00000E+00  0.00000E+00  -2.61564E+01  0.00000E+00  -3.24253E-03  -1.82242E+01  0.00000E+00  -1.82242E+01  0.00000E+00  -5.75229E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82862E+01  1.82242E+01  1.82242E+01    3764  0.00000E+00      0.000
       0.1774  0.00000E+00  0.00000E+00  -2.59568E+01  0.00000E+00  -3.24253E-03  -1.82245E+01  0.00000E+00  -1.82245E+01  0.00000E+00  -5.75261E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82864E+01  1.82245E+01  1.82245E+01    3765  0.00000E+00      0.000
       0.1774  0.00000E+00  0.00000E+00  -2.59057E+01  0.00000E+00  -3.24253E-03  -1.82247E+01  0.00000E+00  -1.82247E+01  0.00000E+00  -5.75294E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82867E+01  1.82247E+01  1.82247E+01    3766  0.00000E+00      0.000
       0.1774  0.00000E+00  0.00000E+00  -2.70897E+01  0.00000E+00  -3.24253E-03  -1.82250E+01  0.00000E+00  -1.82250E+01  0.00000E+00  -5.75327E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82867E+01  1.82250E+01  1.82250E+01    3767  0.00000E+00      0.000
       0.1774  0.00000E+00  0.00000E+00  -2.58981E+01  0.00000E+00  -3.24253E-03  -1.82253E+01  0.00000E+00  -1.82253E+01  0.00000E+00  -5.75359E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82870E+01  1.82253E+01  1.82253E+01    3768  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.55842E+01  0.00000E+00  -3.24253E-03  -1.82255E+01  0.00000E+00  -1.82255E+01  0.00000E+00  -5.75392E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82872E+01  1.82255E+01  1.82255E+01    3769  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.91111E+01  0.00000E+00  -3.24253E-03  -1.82258E+01  0.00000E+00  -1.82258E+01  0.00000E+00  -5.75424E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82871E+01  1.82258E+01  1.82258E+01    3770  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.77166E+01  0.00000E+00  -3.24253E-03  -1.82261E+01  0.00000E+00  -1.82261E+01  0.00000E+00  -5.75460E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82874E+01  1.82261E+01  1.82261E+01    3771  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.91124E+01  0.00000E+00  -3.24253E-03  -1.82264E+01  0.00000E+00  -1.82264E+01  0.00000E+00  -5.75492E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82873E+01  1.82264E+01  1.82264E+01    3772  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.82230E+01  0.00000E+00  -3.24253E-03  -1.82267E+01  0.00000E+00  -1.82267E+01  0.00000E+00  -5.75525E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82876E+01  1.82267E+01  1.82267E+01    3773  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.72023E+01  0.00000E+00  -3.24253E-03  -1.82269E+01  0.00000E+00  -1.82269E+01  0.00000E+00  -5.75557E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82876E+01  1.82269E+01  1.82269E+01    3774  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.58394E+01  0.00000E+00  -3.24253E-03  -1.82272E+01  0.00000E+00  -1.82272E+01  0.00000E+00  -5.75589E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82879E+01  1.82272E+01  1.82272E+01    3775  0.00000E+00      0.000
