 ******* Program HYDRUS
 ******* Loam: ponded infiltration into dry profile                              
 Date:  21. 5.    Time:  23:27:30
 Units: L = cm   , T = days , M = g    


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      438  0.9065348E+00  0.24435E-02    6     2066     1    -5     T
      439  0.9089783E+00  0.24435E-02    6     2072     1    -5     T
      440  0.9114218E+00  0.24435E-02    5     2077     1    -5     T
      441  0.9138653E+00  0.24435E-02    5     2082     1    -5     T
      442  0.9163089E+00  0.24435E-02    5     2087     1    -5     T
      443  0.9187524E+00  0.24435E-02    6     2093     1    -5     T
      444  0.9211959E+00  0.24435E-02    5     2098     1    -5     T
      445  0.9236395E+00  0.24435E-02    4     2102     1    -5     T
      446  0.9260830E+00  0.24435E-02    6     2108     1    -5     T
      447  0.9285265E+00  0.24435E-02    9     2117     1    -5     T
      448  0.9302370E+00  0.17105E-02    4     2121     1    -5     T
      449  0.9319475E+00  0.17105E-02    3     2124     1    -5     T
      450  0.9341711E+00  0.22236E-02    6     2130     1    -5     T
      451  0.9363947E+00  0.22236E-02    6     2136     1    -5     T
      452  0.9386183E+00  0.22236E-02    5     2141     1    -5     T
      453  0.9408419E+00  0.22236E-02    5     2146     1    -5     T
      454  0.9430655E+00  0.22236E-02    6     2152     1    -5     T
      455  0.9452891E+00  0.22236E-02    5     2157     1    -5     T
      456  0.9475127E+00  0.22236E-02    5     2162     1    -5     T
      457  0.9497363E+00  0.22236E-02    5     2167     1    -5     T
      458  0.9519600E+00  0.22236E-02    6     2173     1    -5     T
      459  0.9541836E+00  0.22236E-02    5     2178     1    -5     T
      460  0.9564072E+00  0.22236E-02    4     2182     1    -5     T
      461  0.9586308E+00  0.22236E-02    6     2188     1    -5     T
      462  0.9608544E+00  0.22236E-02    5     2193     1    -5     T
      463  0.9630780E+00  0.22236E-02    7     2200     1    -5     T
      464  0.9646345E+00  0.15565E-02    3     2203     1    -5     T
      465  0.9666580E+00  0.20235E-02    4     2207     1    -5     T
      466  0.9686815E+00  0.20235E-02    5     2212     1    -5     T
      467  0.9707050E+00  0.20235E-02    6     2218     1    -5     T
      468  0.9727285E+00  0.20235E-02    5     2223     1    -5     T
      469  0.9747520E+00  0.20235E-02    4     2227     1    -5     T
      470  0.9767754E+00  0.20235E-02    4     2231     1    -5     T
      471  0.9787989E+00  0.20235E-02    4     2235     1    -5     T
      472  0.9809190E+00  0.21201E-02    6     2241     1    -5     T
      473  0.9830391E+00  0.21201E-02    5     2246     1    -5     T
      474  0.9851593E+00  0.21201E-02    5     2251     1    -5     T
      475  0.9872794E+00  0.21201E-02    5     2256     1    -5     T
      476  0.9893995E+00  0.21201E-02    5     2261     1    -5     T
      477  0.9915196E+00  0.21201E-02    5     2266     1    -5     T
      478  0.9936397E+00  0.21201E-02    5     2271     1    -5     T
      479  0.9957598E+00  0.21201E-02    5     2276     1    -5     T
      480  0.9978799E+00  0.21201E-02    5     2281     1    -5     T
      481  0.1000000E+01  0.21201E-02    5     2286     1    -5     T
      482  0.1002023E+01  0.20235E-02    5     2291     1    -5     T
      483  0.1004047E+01  0.20235E-02    5     2296     1    -5     T
      484  0.1006070E+01  0.20235E-02    5     2301     1    -5     T
      485  0.1008094E+01  0.20235E-02    5     2306     1    -5     T
      486  0.1010117E+01  0.20235E-02    5     2311     1    -5     T
      487  0.1012141E+01  0.20235E-02    5     2316     1    -5     T
      488  0.1014164E+01  0.20235E-02    5     2321     1    -5     T
      489  0.1016188E+01  0.20235E-02    5     2326     1    -5     T
      490  0.1018211E+01  0.20235E-02    5     2331     1    -5     T
      491  0.1020235E+01  0.20235E-02    5     2336     1    -5     T
      492  0.1022258E+01  0.20235E-02    5     2341     1    -5     T
      493  0.1024282E+01  0.20235E-02    5     2346     1    -5     T
      494  0.1026305E+01  0.20235E-02    5     2351     1    -5     T
      495  0.1028329E+01  0.20235E-02    5     2356     1    -5     T
      496  0.1030352E+01  0.20235E-02    5     2361     1    -5     T
      497  0.1032376E+01  0.20235E-02    5     2366     1    -5     T
      498  0.1034399E+01  0.20235E-02    5     2371     1    -5     T
      499  0.1036423E+01  0.20235E-02    5     2376     1    -5     T
      500  0.1038446E+01  0.20235E-02    5     2381     1    -5     T
      501  0.1040470E+01  0.20235E-02    5     2386     1    -5     T
      502  0.1042493E+01  0.20235E-02    5     2391     1    -5     T
      503  0.1044517E+01  0.20235E-02    5     2396     1    -5     T
      504  0.1046540E+01  0.20235E-02    5     2401     1    -5     T
      505  0.1048564E+01  0.20235E-02    5     2406     1    -5     T
      506  0.1050587E+01  0.20235E-02    5     2411     1    -5     T
      507  0.1052611E+01  0.20235E-02    5     2416     1    -5     T
      508  0.1054634E+01  0.20235E-02    5     2421     1    -5     T
      509  0.1056658E+01  0.20235E-02    5     2426     1    -5     T
      510  0.1058681E+01  0.20235E-02    5     2431     1    -5     T
      511  0.1060705E+01  0.20235E-02    5     2436     1    -5     T
      512  0.1062728E+01  0.20235E-02    5     2441     1    -5     T
      513  0.1064752E+01  0.20235E-02    5     2446     1    -5     T
      514  0.1066775E+01  0.20235E-02    5     2451     1    -5     T
      515  0.1068799E+01  0.20235E-02    2     2453     1    -5     T
      516  0.1071429E+01  0.26305E-02    6     2459     1    -5     T
      517  0.1074060E+01  0.26305E-02    6     2465     1    -5     T
      518  0.1076690E+01  0.26305E-02   17     2482     1    -5     T
      519  0.1078531E+01  0.18414E-02    2     2484     1    -5     T
      520  0.1080925E+01  0.23938E-02    2     2486     1    -5     T
      521  0.1084037E+01  0.31119E-02    2     2488     1    -5     T
      522  0.1088083E+01  0.40455E-02    2     2490     1    -5     T
      523  0.1093342E+01  0.52591E-02    2     2492     1    -5     T
      524  0.1100179E+01  0.68369E-02    2     2494     1    -5     T
      525  0.1109067E+01  0.88880E-02    2     2496     1    -5     T
      526  0.1120621E+01  0.11554E-01    2     2498     1    -5     T
      527  0.1135642E+01  0.15021E-01    2     2500     1    -5     T
      528  0.1155168E+01  0.19527E-01    2     2502     1    -5     T
      529  0.1180553E+01  0.25385E-01    2     2504     1    -5     T
      530  0.1212498E+01  0.31945E-01    2     2506     1    -5     T
      531  0.1253570E+01  0.41072E-01    2     2508     1    -5     T
      532  0.1315177E+01  0.61608E-01    2     2510     1    -5     T
      533  0.1376785E+01  0.61608E-01    2     2512     1    -5     T
      534  0.1500000E+01  0.12322E+00    2     2514     1    -5     T
      535  0.1625000E+01  0.12500E+00    2     2516     1    -5     T
      536  0.1812500E+01  0.18750E+00    2     2518     1    -5     T
      537  0.2000000E+01  0.18750E+00    2     2520     1    -5     T
end
