 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      437  0.1543736E+01  0.22718E-02    3     2396     1    -5     T
      438  0.1546689E+01  0.29533E-02    5     2401     1    -5     T
      439  0.1547674E+01  0.98444E-03    2     2423     1    -5     T
      440  0.1548953E+01  0.12798E-02    2     2425     1    -5     T
      441  0.1550617E+01  0.16637E-02    2     2427     1    -5     T
      442  0.1552780E+01  0.21628E-02    2     2429     1    -5     T
      443  0.1555592E+01  0.28117E-02    9     2438     1    -5     T
      444  0.1557560E+01  0.19682E-02    2     2440     1    -5     T
      445  0.1560118E+01  0.25586E-02    2     2442     1    -5     T
      446  0.1563445E+01  0.33262E-02    2     2444     1    -5     T
      447  0.1567769E+01  0.43240E-02    2     2446     1    -5     T
      448  0.1569642E+01  0.18738E-02    2     2468     1    -5     T
      449  0.1572078E+01  0.24359E-02    3     2471     1    -5     T
      450  0.1575245E+01  0.31666E-02    5     2476     1    -5     T
      451  0.1576300E+01  0.10555E-02    3     2499     1    -5     T
      452  0.1577673E+01  0.13722E-02    2     2501     1    -5     T
      453  0.1579457E+01  0.17839E-02    3     2504     1    -5     T
      454  0.1581776E+01  0.23190E-02    5     2509     1    -5     T
      455  0.1584095E+01  0.23190E-02    3     2512     1    -5     T
      456  0.1587109E+01  0.30147E-02    5     2517     1    -5     T
      457  0.1588114E+01  0.10049E-02    2     2539     1    -5     T
      458  0.1589421E+01  0.13064E-02    2     2541     1    -5     T
      459  0.1591119E+01  0.16983E-02    2     2543     1    -5     T
      460  0.1593327E+01  0.22078E-02    3     2546     1    -5     T
      461  0.1596197E+01  0.28701E-02    5     2551     1    -5     T
      462  0.1597154E+01  0.95671E-03    2     2573     1    -5     T
      463  0.1598397E+01  0.12437E-02    2     2575     1    -5     T
      464  0.1600014E+01  0.16168E-02    2     2577     1    -5     T
      465  0.1602116E+01  0.21019E-02    2     2579     1    -5     T
      466  0.1604849E+01  0.27325E-02    5     2584     1    -5     T
      467  0.1605759E+01  0.91082E-03    2     2606     1    -5     T
      468  0.1606943E+01  0.11841E-02    2     2608     1    -5     T
      469  0.1608483E+01  0.15393E-02    2     2610     1    -5     T
      470  0.1610484E+01  0.20011E-02    3     2613     1    -5     T
      471  0.1613085E+01  0.26014E-02    5     2618     1    -5     T
      472  0.1613952E+01  0.86713E-03    2     2640     1    -5     T
      473  0.1615080E+01  0.11273E-02    2     2642     1    -5     T
      474  0.1616545E+01  0.14655E-02    2     2644     1    -5     T
      475  0.1618450E+01  0.19051E-02    2     2646     1    -5     T
      476  0.1620927E+01  0.24766E-02    2     2648     1    -5     T
      477  0.1622000E+01  0.10732E-02    2     2670     1    -5     T
      478  0.1623395E+01  0.13952E-02    2     2672     1    -5     T
      479  0.1625209E+01  0.18137E-02    3     2675     1    -5     T
      480  0.1627567E+01  0.23578E-02    5     2680     1    -5     T
      481  0.1629925E+01  0.23578E-02    3     2683     1    -5     T
      482  0.1632990E+01  0.30652E-02    5     2688     1    -5     T
      483  0.1634011E+01  0.10217E-02    2     2710     1    -5     T
      484  0.1635340E+01  0.13282E-02    2     2712     1    -5     T
      485  0.1637066E+01  0.17267E-02    2     2714     1    -5     T
      486  0.1639311E+01  0.22447E-02    3     2717     1    -5     T
      487  0.1642229E+01  0.29181E-02    5     2722     1    -5     T
      488  0.1643202E+01  0.97272E-03    2     2744     1    -5     T
      489  0.1644467E+01  0.12645E-02    2     2746     1    -5     T
      490  0.1646110E+01  0.16439E-02    2     2748     1    -5     T
      491  0.1648247E+01  0.21371E-02    2     2750     1    -5     T
      492  0.1651026E+01  0.27782E-02    2     2752     1    -5     T
      493  0.1652230E+01  0.12039E-02    2     2774     1    -5     T
      494  0.1653795E+01  0.15650E-02    2     2776     1    -5     T
      495  0.1655829E+01  0.20345E-02    5     2781     1    -5     T
      496  0.1657864E+01  0.20345E-02    2     2783     1    -5     T
      497  0.1660509E+01  0.26449E-02    4     2787     1    -5     T
      498  0.1663153E+01  0.26449E-02    2     2789     1    -5     T
      499  0.1666592E+01  0.34384E-02   12     2801     1    -5     T
      500  0.1668999E+01  0.24069E-02    3     2804     1    -5     T
      501  0.1670042E+01  0.10430E-02    2     2826     1    -5     T
      502  0.1671398E+01  0.13559E-02    2     2828     1    -5     T
      503  0.1673160E+01  0.17626E-02    2     2830     1    -5     T
      504  0.1675452E+01  0.22914E-02    3     2833     1    -5     T
      505  0.1678430E+01  0.29788E-02    5     2838     1    -5     T
      506  0.1679423E+01  0.99295E-03    3     2861     1    -5     T
      507  0.1680714E+01  0.12908E-02    2     2863     1    -5     T
      508  0.1682392E+01  0.16781E-02    3     2866     1    -5     T
      509  0.1684574E+01  0.21815E-02    5     2871     1    -5     T
      510  0.1686755E+01  0.21815E-02    3     2874     1    -5     T
      511  0.1689591E+01  0.28360E-02    5     2879     1    -5     T
      512  0.1690537E+01  0.94532E-03    2     2901     1    -5     T
      513  0.1691766E+01  0.12289E-02    2     2903     1    -5     T
      514  0.1693363E+01  0.15976E-02    2     2905     1    -5     T
      515  0.1695440E+01  0.20769E-02    3     2908     1    -5     T
      516  0.1698140E+01  0.26999E-02    5     2913     1    -5     T
      517  0.1699040E+01  0.89998E-03    2     2935     1    -5     T
      518  0.1700210E+01  0.11700E-02    2     2937     1    -5     T
      519  0.1701731E+01  0.15210E-02    2     2939     1    -5     T
      520  0.1703708E+01  0.19773E-02    2     2941     1    -5     T
      521  0.1706279E+01  0.25704E-02    2     2943     1    -5     T
      522  0.1707392E+01  0.11139E-02    2     2965     1    -5     T
      523  0.1708840E+01  0.14480E-02    2     2967     1    -5     T
      524  0.1710723E+01  0.18824E-02    3     2970     1    -5     T
      525  0.1713170E+01  0.24471E-02    5     2975     1    -5     T
      526  0.1715617E+01  0.24471E-02    3     2978     1    -5     T
      527  0.1718798E+01  0.31813E-02    5     2983     1    -5     T
      528  0.1719859E+01  0.10604E-02    2     3005     1    -5     T
      529  0.1721237E+01  0.13786E-02    2     3007     1    -5     T
      530  0.1723029E+01  0.17921E-02    2     3009     1    -5     T
      531  0.1725359E+01  0.23298E-02    2     3011     1    -5     T
      532  0.1728388E+01  0.30287E-02    4     3015     1    -5     T
      533  0.1731417E+01  0.30287E-02    2     3017     1    -5     T
      534  0.1732729E+01  0.13124E-02    3     3040     1    -5     T
      535  0.1734435E+01  0.17062E-02    2     3042     1    -5     T
      536  0.1736653E+01  0.22180E-02    3     3045     1    -5     T
      537  0.1739537E+01  0.28834E-02    2     3047     1    -5     T
      538  0.1743285E+01  0.37484E-02    3     3050     1    -5     T
      539  0.1744909E+01  0.16243E-02    4     3074     1    -5     T
      540  0.1746534E+01  0.16243E-02    2     3076     1    -5     T
      541  0.1748645E+01  0.21116E-02    5     3081     1    -5     T
      542  0.1750757E+01  0.21116E-02    2     3083     1    -5     T
      543  0.1753502E+01  0.27451E-02    4     3087     1    -5     T
      544  0.1756247E+01  0.27451E-02    2     3089     1    -5     T
      545  0.1759816E+01  0.35686E-02    4     3093     1    -5     T
      546  0.1763384E+01  0.35686E-02    3     3096     1    -5     T
      547  0.1764931E+01  0.15464E-02    3     3119     1    -5     T
      548  0.1766941E+01  0.20103E-02    2     3121     1    -5     T
      549  0.1769554E+01  0.26134E-02   11     3132     1    -5     T
      550  0.1771384E+01  0.18294E-02    2     3134     1    -5     T
      551  0.1773762E+01  0.23782E-02    5     3139     1    -5     T
      552  0.1776140E+01  0.23782E-02    3     3142     1    -5     T
      553  0.1779232E+01  0.30917E-02    5     3147     1    -5     T
      554  0.1780262E+01  0.10306E-02    2     3169     1    -5     T
      555  0.1781602E+01  0.13397E-02    2     3171     1    -5     T
      556  0.1783344E+01  0.17416E-02    2     3173     1    -5     T
      557  0.1785608E+01  0.22641E-02    3     3176     1    -5     T
      558  0.1788551E+01  0.29434E-02    5     3181     1    -5     T
      559  0.1789532E+01  0.98113E-03    3     3204     1    -5     T
      560  0.1790808E+01  0.12755E-02    2     3206     1    -5     T
      561  0.1792466E+01  0.16581E-02    3     3209     1    -5     T
      562  0.1794622E+01  0.21555E-02    5     3214     1    -5     T
      563  0.1796777E+01  0.21555E-02    3     3217     1    -5     T
      564  0.1799579E+01  0.28022E-02    5     3222     1    -5     T
      565  0.1800513E+01  0.93406E-03    2     3244     1    -5     T
      566  0.1801728E+01  0.12143E-02    2     3246     1    -5     T
      567  0.1803306E+01  0.15786E-02    2     3248     1    -5     T
      568  0.1805358E+01  0.20521E-02    2     3250     1    -5     T
      569  0.1808026E+01  0.26678E-02    2     3252     1    -5     T
      570  0.1809182E+01  0.11560E-02    2     3274     1    -5     T
      571  0.1810685E+01  0.15029E-02    2     3276     1    -5     T
      572  0.1812639E+01  0.19537E-02    3     3279     1    -5     T
      573  0.1815179E+01  0.25398E-02    5     3284     1    -5     T
      574  0.1817718E+01  0.25398E-02    3     3287     1    -5     T
      575  0.1821020E+01  0.33018E-02    5     3292     1    -5     T
      576  0.1822121E+01  0.11006E-02    3     3315     1    -5     T
      577  0.1823551E+01  0.14308E-02    2     3317     1    -5     T
      578  0.1825411E+01  0.18600E-02    3     3320     1    -5     T
      579  0.1827829E+01  0.24180E-02    5     3325     1    -5     T
      580  0.1830247E+01  0.24180E-02    3     3328     1    -5     T
      581  0.1833391E+01  0.31434E-02    5     3333     1    -5     T
      582  0.1834439E+01  0.10478E-02    2     3355     1    -5     T
      583  0.1835801E+01  0.13621E-02    2     3357     1    -5     T
      584  0.1837572E+01  0.17708E-02    2     3359     1    -5     T
      585  0.1839874E+01  0.23020E-02    3     3362     1    -5     T
      586  0.1842866E+01  0.29926E-02    5     3367     1    -5     T
      587  0.1843864E+01  0.99754E-03    2     3389     1    -5     T
      588  0.1845160E+01  0.12968E-02    2     3391     1    -5     T
      589  0.1846846E+01  0.16858E-02    2     3393     1    -5     T
      590  0.1849038E+01  0.21916E-02    2     3395     1    -5     T
      591  0.1851887E+01  0.28491E-02    2     3397     1    -5     T
      592  0.1853122E+01  0.12346E-02    2     3419     1    -5     T
      593  0.1854727E+01  0.16050E-02    2     3421     1    -5     T
      594  0.1856813E+01  0.20865E-02    3     3424     1    -5     T
      595  0.1859525E+01  0.27124E-02    5     3429     1    -5     T
      596  0.1862238E+01  0.27124E-02    3     3432     1    -5     T
      597  0.1865764E+01  0.35261E-02    5     3437     1    -5     T
      598  0.1866939E+01  0.11754E-02    3     3460     1    -5     T
      599  0.1868467E+01  0.15280E-02    2     3462     1    -5     T
      600  0.1870454E+01  0.19864E-02    3     3465     1    -5     T
      601  0.1873036E+01  0.25823E-02    5     3470     1    -5     T
      602  0.1875618E+01  0.25823E-02    3     3473     1    -5     T
      603  0.1878975E+01  0.33570E-02    5     3478     1    -5     T
      604  0.1880094E+01  0.11190E-02    2     3500     1    -5     T
      605  0.1881549E+01  0.14547E-02    2     3502     1    -5     T
      606  0.1883440E+01  0.18911E-02    2     3504     1    -5     T
      607  0.1885899E+01  0.24584E-02    3     3507     1    -5     T
      608  0.1889094E+01  0.31960E-02    5     3512     1    -5     T
      609  0.1890160E+01  0.10653E-02    2     3534     1    -5     T
      610  0.1891545E+01  0.13849E-02    2     3536     1    -5     T
      611  0.1893345E+01  0.18004E-02    2     3538     1    -5     T
      612  0.1895686E+01  0.23405E-02    2     3540     1    -5     T
      613  0.1898728E+01  0.30427E-02    2     3542     1    -5     T
      614  0.1900047E+01  0.13185E-02    2     3564     1    -5     T
      615  0.1901761E+01  0.17140E-02    2     3566     1    -5     T
      616  0.1903989E+01  0.22282E-02    3     3569     1    -5     T
      617  0.1906886E+01  0.28967E-02    5     3574     1    -5     T
      618  0.1907851E+01  0.96557E-03    3     3597     1    -5     T
      619  0.1909107E+01  0.12552E-02    2     3599     1    -5     T
      620  0.1910738E+01  0.16318E-02    3     3602     1    -5     T
      621  0.1912860E+01  0.21214E-02    5     3607     1    -5     T
      622  0.1914981E+01  0.21214E-02    3     3610     1    -5     T
      623  0.1917739E+01  0.27578E-02    5     3615     1    -5     T
      624  0.1920497E+01  0.27578E-02    3     3618     1    -5     T
      625  0.1924082E+01  0.35851E-02    5     3623     1    -5     T
      626  0.1925277E+01  0.11950E-02    3     3646     1    -5     T
      627  0.1926830E+01  0.15535E-02    2     3648     1    -5     T
      628  0.1928850E+01  0.20196E-02    3     3651     1    -5     T
      629  0.1931475E+01  0.26255E-02    5     3656     1    -5     T
      630  0.1934101E+01  0.26255E-02    3     3659     1    -5     T
      631  0.1937514E+01  0.34131E-02    5     3664     1    -5     T
      632  0.1938652E+01  0.11377E-02    2     3686     1    -5     T
      633  0.1940131E+01  0.14790E-02    2     3688     1    -5     T
      634  0.1942054E+01  0.19227E-02    2     3690     1    -5     T
      635  0.1944553E+01  0.24996E-02    2     3692     1    -5     T
      636  0.1947803E+01  0.32494E-02    2     3694     1    -5     T
      637  0.1949211E+01  0.14081E-02    2     3716     1    -5     T
      638  0.1951041E+01  0.18305E-02    2     3718     1    -5     T
      639  0.1953421E+01  0.23797E-02    7     3725     1    -5     T
      640  0.1955087E+01  0.16658E-02    2     3727     1    -5     T
      641  0.1957252E+01  0.21655E-02    2     3729     1    -5     T
      642  0.1960067E+01  0.28151E-02    3     3732     1    -5     T
      643  0.1961287E+01  0.12199E-02    2     3754     1    -5     T
      644  0.1962873E+01  0.15859E-02    2     3756     1    -5     T
      645  0.1964935E+01  0.20616E-02    6     3762     1    -5     T
      646  0.1966996E+01  0.20616E-02    2     3764     1    -5     T
      647  0.1969676E+01  0.26801E-02    4     3768     1    -5     T
      648  0.1970570E+01  0.89337E-03    2     3790     1    -5     T
      649  0.1971731E+01  0.11614E-02    2     3792     1    -5     T
      650  0.1973241E+01  0.15098E-02    2     3794     1    -5     T
      651  0.1975204E+01  0.19627E-02    2     3796     1    -5     T
      652  0.1977683E+01  0.24796E-02    4     3800     1    -5     T
      653  0.1980163E+01  0.24796E-02    3     3803     1    -5     T
      654  0.1983469E+01  0.33062E-02    5     3808     1    -5     T
      655  0.1984571E+01  0.11021E-02    2     3830     1    -5     T
      656  0.1986004E+01  0.14327E-02    2     3832     1    -5     T
      657  0.1987753E+01  0.17495E-02    2     3834     1    -5     T
      658  0.1990203E+01  0.24493E-02    3     3837     1    -5     T
      659  0.1991291E+01  0.10886E-02    3     3860     1    -5     T
      660  0.1992743E+01  0.14515E-02    2     3862     1    -5     T
      661  0.1994557E+01  0.18143E-02    3     3865     1    -5     T
      662  0.1997279E+01  0.27215E-02    5     3870     1    -5     T
      663  0.2000000E+01  0.27215E-02    3     3873     1    -5     T
      664  0.2003109E+01  0.31091E-02    5     3878     1    -5     T
      665  0.2004146E+01  0.10364E-02    3     3901     1    -5     T
      666  0.2005493E+01  0.13473E-02    2     3903     1    -5     T
      667  0.2007244E+01  0.17515E-02    3     3906     1    -5     T
      668  0.2009521E+01  0.22769E-02    5     3911     1    -5     T
      669  0.2011798E+01  0.22769E-02    3     3914     1    -5     T
      670  0.2014758E+01  0.29600E-02    5     3919     1    -5     T
      671  0.2015745E+01  0.98667E-03    2     3941     1    -5     T
      672  0.2017027E+01  0.12827E-02    2     3943     1    -5     T
      673  0.2018695E+01  0.16675E-02    2     3945     1    -5     T
      674  0.2020863E+01  0.21677E-02    3     3948     1    -5     T
      675  0.2021802E+01  0.93934E-03    2     3970     1    -5     T
      676  0.2023023E+01  0.12211E-02    2     3972     1    -5     T
      677  0.2024611E+01  0.15875E-02    2     3974     1    -5     T
      678  0.2026674E+01  0.20637E-02    2     3976     1    -5     T
      679  0.2027569E+01  0.89428E-03    2     3998     1    -5     T
      680  0.2028731E+01  0.11626E-02    2     4000     1    -5     T
      681  0.2030242E+01  0.15113E-02    2     4002     1    -5     T
      682  0.2032207E+01  0.19647E-02    4     4006     1    -5     T
      683  0.2034172E+01  0.19647E-02    2     4008     1    -5     T
      684  0.2036726E+01  0.25542E-02    4     4012     1    -5     T
      685  0.2039280E+01  0.25542E-02    5     4017     1    -5     T
      686  0.2041834E+01  0.25542E-02   10     4027     1    -5     T
      687  0.2043622E+01  0.17879E-02    2     4029     1    -5     T
      688  0.2045947E+01  0.23243E-02    5     4034     1    -5     T
      689  0.2048271E+01  0.23243E-02    2     4036     1    -5     T
      690  0.2051292E+01  0.30216E-02    5     4041     1    -5     T
      691  0.2052300E+01  0.10072E-02    2     4063     1    -5     T
      692  0.2053609E+01  0.13093E-02    2     4065     1    -5     T
      693  0.2055311E+01  0.17021E-02    2     4067     1    -5     T
      694  0.2057524E+01  0.22128E-02    2     4069     1    -5     T
      695  0.2060401E+01  0.28766E-02    2     4071     1    -5     T
      696  0.2061647E+01  0.12465E-02    2     4093     1    -5     T
      697  0.2063268E+01  0.16205E-02    3     4096     1    -5     T
      698  0.2065374E+01  0.21067E-02    2     4098     1    -5     T
      699  0.2068113E+01  0.27387E-02    5     4103     1    -5     T
      700  0.2070852E+01  0.27387E-02    2     4105     1    -5     T
      701  0.2074412E+01  0.35602E-02    4     4109     1    -5     T
      702  0.2077972E+01  0.35602E-02    3     4112     1    -5     T
      703  0.2079515E+01  0.15428E-02    2     4134     1    -5     T
      704  0.2081520E+01  0.20056E-02    4     4138     1    -5     T
      705  0.2083526E+01  0.20056E-02    5     4143     1    -5     T
      706  0.2085532E+01  0.20056E-02    4     4147     1    -5     T
      707  0.2087537E+01  0.20056E-02    2     4149     1    -5     T
      708  0.2090145E+01  0.26073E-02    5     4154     1    -5     T
      709  0.2092752E+01  0.26073E-02    2     4156     1    -5     T
      710  0.2096141E+01  0.33895E-02    5     4161     1    -5     T
      711  0.2097271E+01  0.11298E-02    3     4184     1    -5     T
      712  0.2098740E+01  0.14688E-02    2     4186     1    -5     T
      713  0.2100649E+01  0.19094E-02    3     4189     1    -5     T
      714  0.2103132E+01  0.24822E-02    5     4194     1    -5     T
      715  0.2105614E+01  0.24822E-02    3     4197     1    -5     T
      716  0.2108841E+01  0.32269E-02    5     4202     1    -5     T
      717  0.2109916E+01  0.10756E-02    2     4224     1    -5     T
      718  0.2111315E+01  0.13983E-02    3     4227     1    -5     T
      719  0.2113132E+01  0.18178E-02    2     4229     1    -5     T
      720  0.2115496E+01  0.23632E-02    3     4232     1    -5     T
      721  0.2116520E+01  0.10240E-02    2     4254     1    -5     T
      722  0.2117851E+01  0.13312E-02    2     4256     1    -5     T
      723  0.2119581E+01  0.17306E-02    2     4258     1    -5     T
      724  0.2121831E+01  0.22498E-02    2     4260     1    -5     T
      725  0.2122806E+01  0.97492E-03    3     4283     1    -5     T
      726  0.2124074E+01  0.12674E-02    2     4285     1    -5     T
      727  0.2125721E+01  0.16476E-02    3     4288     1    -5     T
      728  0.2127863E+01  0.21419E-02    5     4293     1    -5     T
      729  0.2130005E+01  0.21419E-02    3     4296     1    -5     T
      730  0.2132789E+01  0.27845E-02    5     4301     1    -5     T
      731  0.2133718E+01  0.92815E-03    3     4324     1    -5     T
      732  0.2134924E+01  0.12066E-02    2     4326     1    -5     T
      733  0.2136493E+01  0.15686E-02    3     4329     1    -5     T
      734  0.2138532E+01  0.20392E-02    4     4333     1    -5     T
      735  0.2140571E+01  0.20392E-02    3     4336     1    -5     T
      736  0.2143222E+01  0.26509E-02    5     4341     1    -5     T
      737  0.2145873E+01  0.26509E-02    3     4344     1    -5     T
      738  0.2149319E+01  0.34462E-02    5     4349     1    -5     T
      739  0.2150468E+01  0.11487E-02    2     4371     1    -5     T
      740  0.2151961E+01  0.14933E-02    2     4373     1    -5     T
      741  0.2153902E+01  0.19413E-02    2     4375     1    -5     T
      742  0.2156426E+01  0.25237E-02    2     4377     1    -5     T
      743  0.2159707E+01  0.32809E-02    2     4379     1    -5     T
      744  0.2161129E+01  0.14217E-02    3     4402     1    -5     T
      745  0.2162977E+01  0.18482E-02    2     4404     1    -5     T
      746  0.2165380E+01  0.24027E-02    2     4406     1    -5     T
      747  0.2168503E+01  0.31235E-02    9     4415     1    -5     T
      748  0.2170690E+01  0.21864E-02    2     4417     1    -5     T
      749  0.2173532E+01  0.28424E-02    8     4425     1    -5     T
      750  0.2175522E+01  0.19897E-02    2     4427     1    -5     T
      751  0.2178108E+01  0.25866E-02    4     4431     1    -5     T
      752  0.2180695E+01  0.25866E-02    2     4433     1    -5     T
      753  0.2184057E+01  0.33625E-02    4     4437     1    -5     T
      754  0.2187420E+01  0.33625E-02    5     4442     1    -5     T
      755  0.2190782E+01  0.33625E-02   12     4454     1    -5     T
      756  0.2193136E+01  0.23538E-02    3     4457     1    -5     T
      757  0.2194156E+01  0.10200E-02    2     4479     1    -5     T
      758  0.2195482E+01  0.13260E-02    2     4481     1    -5     T
      759  0.2197206E+01  0.17237E-02    2     4483     1    -5     T
      760  0.2199447E+01  0.22409E-02    3     4486     1    -5     T
      761  0.2202360E+01  0.29131E-02    5     4491     1    -5     T
      762  0.2205273E+01  0.29131E-02    3     4494     1    -5     T
      763  0.2209060E+01  0.37871E-02    5     4499     1    -5     T
      764  0.2210322E+01  0.12624E-02    3     4522     1    -5     T
      765  0.2211963E+01  0.16411E-02    2     4524     1    -5     T
      766  0.2214097E+01  0.21334E-02    4     4528     1    -5     T
      767  0.2216230E+01  0.21334E-02    3     4531     1    -5     T
      768  0.2217155E+01  0.92447E-03    2     4553     1    -5     T
      769  0.2218356E+01  0.12018E-02    2     4555     1    -5     T
      770  0.2219919E+01  0.15623E-02    2     4557     1    -5     T
      771  0.2221950E+01  0.20311E-02    2     4559     1    -5     T
      772  0.2224590E+01  0.26404E-02    2     4561     1    -5     T
      773  0.2228023E+01  0.34325E-02    2     4563     1    -5     T
      774  0.2229510E+01  0.14874E-02    3     4586     1    -5     T
      775  0.2231444E+01  0.19336E-02    2     4588     1    -5     T
      776  0.2233957E+01  0.25137E-02    2     4590     1    -5     T
      777  0.2237225E+01  0.32678E-02    2     4592     1    -5     T
      778  0.2238641E+01  0.14161E-02    3     4615     1    -5     T
      779  0.2240482E+01  0.18409E-02    5     4620     1    -5     T
      780  0.2242323E+01  0.18409E-02    3     4623     1    -5     T
      781  0.2244716E+01  0.23931E-02    5     4628     1    -5     T
      782  0.2247109E+01  0.23931E-02    3     4631     1    -5     T
      783  0.2250221E+01  0.31111E-02    5     4636     1    -5     T
      784  0.2251258E+01  0.10370E-02    2     4658     1    -5     T
      785  0.2252606E+01  0.13481E-02    4     4662     1    -5     T
      786  0.2253954E+01  0.13481E-02    2     4664     1    -5     T
      787  0.2255706E+01  0.17526E-02    5     4669     1    -5     T
      788  0.2257459E+01  0.17526E-02    3     4672     1    -5     T
      789  0.2259737E+01  0.22784E-02    4     4676     1    -5     T
      790  0.2262016E+01  0.22784E-02    3     4679     1    -5     T
      791  0.2264978E+01  0.29619E-02    5     4684     1    -5     T
      792  0.2265965E+01  0.98729E-03    3     4707     1    -5     T
      793  0.2267248E+01  0.12835E-02    2     4709     1    -5     T
      794  0.2268917E+01  0.16685E-02    3     4712     1    -5     T
      795  0.2271086E+01  0.21691E-02    4     4716     1    -5     T
      796  0.2273255E+01  0.21691E-02    3     4719     1    -5     T
      797  0.2276075E+01  0.28198E-02    5     4724     1    -5     T
      798  0.2277015E+01  0.93993E-03    2     4746     1    -5     T
      799  0.2278237E+01  0.12219E-02    2     4748     1    -5     T
      800  0.2279825E+01  0.15885E-02    2     4750     1    -5     T
      801  0.2281890E+01  0.20650E-02    2     4752     1    -5     T
      802  0.2284575E+01  0.26845E-02    5     4757     1    -5     T
      803  0.2287259E+01  0.26845E-02    3     4760     1    -5     T
      804  0.2290749E+01  0.34899E-02    5     4765     1    -5     T
      805  0.2291912E+01  0.11633E-02    2     4787     1    -5     T
      806  0.2293425E+01  0.15123E-02    2     4789     1    -5     T
      807  0.2295391E+01  0.19660E-02    4     4793     1    -5     T
      808  0.2297357E+01  0.19660E-02    3     4796     1    -5     T
      809  0.2299912E+01  0.25558E-02    5     4801     1    -5     T
      810  0.2302468E+01  0.25558E-02    3     4804     1    -5     T
      811  0.2305791E+01  0.33225E-02    5     4809     1    -5     T
      812  0.2306898E+01  0.11075E-02    2     4831     1    -5     T
      813  0.2308338E+01  0.14397E-02    2     4833     1    -5     T
      814  0.2310210E+01  0.18717E-02    2     4835     1    -5     T
      815  0.2312643E+01  0.24332E-02    3     4838     1    -5     T
      816  0.2315806E+01  0.31631E-02    5     4843     1    -5     T
      817  0.2316860E+01  0.10544E-02    2     4865     1    -5     T
      818  0.2318231E+01  0.13707E-02    2     4867     1    -5     T
      819  0.2320013E+01  0.17819E-02    2     4869     1    -5     T
      820  0.2322329E+01  0.23165E-02    3     4872     1    -5     T
      821  0.2325341E+01  0.30114E-02    5     4877     1    -5     T
      822  0.2326344E+01  0.10038E-02    2     4899     1    -5     T
      823  0.2327649E+01  0.13049E-02    2     4901     1    -5     T
      824  0.2329346E+01  0.16964E-02    2     4903     1    -5     T
      825  0.2331551E+01  0.22053E-02    2     4905     1    -5     T
      826  0.2334418E+01  0.28670E-02    2     4907     1    -5     T
      827  0.2335660E+01  0.12423E-02    3     4930     1    -5     T
      828  0.2337275E+01  0.16151E-02    4     4934     1    -5     T
      829  0.2338891E+01  0.16151E-02    3     4937     1    -5     T
      830  0.2340990E+01  0.20996E-02    5     4942     1    -5     T
      831  0.2343090E+01  0.20996E-02    3     4945     1    -5     T
      832  0.2345819E+01  0.27294E-02    5     4950     1    -5     T
      833  0.2348549E+01  0.27294E-02    3     4953     1    -5     T
      834  0.2352097E+01  0.35483E-02    5     4958     1    -5     T
      835  0.2353280E+01  0.11828E-02    3     4981     1    -5     T
      836  0.2354817E+01  0.15376E-02    2     4983     1    -5     T
      837  0.2356816E+01  0.19989E-02    3     4986     1    -5     T
      838  0.2359415E+01  0.25985E-02    5     4991     1    -5     T
      839  0.2362013E+01  0.25985E-02    3     4994     1    -5     T
      840  0.2365391E+01  0.33781E-02    5     4999     1    -5     T
      841  0.2366517E+01  0.11260E-02    2     5021     1    -5     T
      842  0.2367981E+01  0.14638E-02    2     5023     1    -5     T
      843  0.2369884E+01  0.19030E-02    2     5025     1    -5     T
      844  0.2372358E+01  0.24739E-02    3     5028     1    -5     T
      845  0.2375574E+01  0.32160E-02    6     5034     1    -5     T
      846  0.2378790E+01  0.32160E-02    2     5036     1    -5     T
      847  0.2382971E+01  0.41808E-02    2     5038     1    -5     T
      848  0.2384782E+01  0.18117E-02    3     5061     1    -5     T
      849  0.2387138E+01  0.23552E-02    3     5064     1    -5     T
      850  0.2388158E+01  0.10206E-02    2     5086     1    -5     T
      851  0.2389485E+01  0.13268E-02    2     5088     1    -5     T
      852  0.2391210E+01  0.17248E-02    2     5090     1    -5     T
      853  0.2393452E+01  0.22422E-02    3     5093     1    -5     T
      854  0.2396367E+01  0.29149E-02    5     5098     1    -5     T
      855  0.2397339E+01  0.97164E-03    2     5120     1    -5     T
      856  0.2398602E+01  0.12631E-02    2     5122     1    -5     T
      857  0.2400244E+01  0.16421E-02    2     5124     1    -5     T
      858  0.2402378E+01  0.21347E-02    3     5127     1    -5     T
      859  0.2405154E+01  0.27751E-02    5     5132     1    -5     T
      860  0.2407929E+01  0.27751E-02   13     5145     1    -5     T
      861  0.2409871E+01  0.19426E-02    4     5149     1    -5     T
      862  0.2411814E+01  0.19426E-02    4     5153     1    -5     T
      863  0.2413756E+01  0.19426E-02    3     5156     1    -5     T
      864  0.2416282E+01  0.25253E-02    3     5159     1    -5     T
      865  0.2419565E+01  0.32829E-02    5     5164     1    -5     T
      866  0.2420659E+01  0.10943E-02    2     5186     1    -5     T
      867  0.2422081E+01  0.14226E-02    2     5188     1    -5     T
      868  0.2423931E+01  0.18494E-02    2     5190     1    -5     T
      869  0.2426335E+01  0.24042E-02    2     5192     1    -5     T
      870  0.2429461E+01  0.31255E-02    2     5194     1    -5     T
