 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 
  83  -410.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  84  -415.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  85  -420.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  86  -425.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  87  -430.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  88  -435.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  89  -440.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  90  -445.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  91  -450.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  92  -455.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  93  -460.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  94  -465.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  95  -470.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  96  -475.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  97  -480.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  98  -485.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  99  -490.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 100  -495.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 101  -500.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 102  -505.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 103  -510.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 104  -515.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 105  -520.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 106  -525.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 107  -530.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 108  -535.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 109  -540.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 110  -545.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 111  -550.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 112  -555.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 113  -560.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 114  -565.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 115  -570.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 116  -575.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 117  -580.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 118  -585.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 119  -590.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 120  -595.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 121  -600.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
end


 Time:        2.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.000 0.3308   0.2500E+02  0.0000E+00 -0.2389E+02  0.0000E+00      -1  -0.955E+00   20.00
   2    -5.0000       0.188 0.3308   0.2464E+02  0.1732E-04 -0.2389E+02  0.0000E+00      -1  -0.956E+00   20.00
   3   -10.0000       0.325 0.3308   0.2449E+02  0.2459E-04 -0.2389E+02  0.0000E+00      -1  -0.956E+00   20.00
   4   -15.0000       0.435 0.3308   0.2437E+02  0.3018E-04 -0.2390E+02  0.0000E+00      -1  -0.956E+00   20.00
   5   -20.0000       0.522 0.3308   0.2428E+02  0.3492E-04 -0.2390E+02  0.0000E+00      -1  -0.956E+00   20.00
   6   -25.0000       0.590 0.3308   0.2419E+02  0.3908E-04 -0.2390E+02  0.0000E+00      -1  -0.956E+00   20.00
   7   -30.0000       0.642 0.3308   0.2411E+02  0.4285E-04 -0.2390E+02  0.0000E+00      -1  -0.956E+00   20.00
   8   -35.0000       0.680 0.3308   0.2404E+02  0.4637E-04 -0.2389E+02  0.0000E+00      -1  -0.956E+00   20.00
   9   -40.0000       0.706 0.3308   0.2398E+02  0.4958E-04 -0.2387E+02  0.0000E+00      -1  -0.955E+00   20.00
  10   -45.0000       0.723 0.3308   0.2391E+02  0.5264E-04 -0.2385E+02  0.0000E+00      -1  -0.954E+00   20.00
  11   -50.0000       0.733 0.3308   0.2386E+02  0.5550E-04 -0.2382E+02  0.0000E+00      -1  -0.953E+00   20.00
  12   -55.0000       0.738 0.3308   0.2380E+02  0.5830E-04 -0.2378E+02  0.0000E+00      -1  -0.951E+00   20.00
  13   -60.0000       0.740 0.3308   0.2375E+02  0.6086E-04 -0.2374E+02  0.0000E+00      -1  -0.950E+00   20.00
  14   -65.0000       0.741 0.3308   0.2370E+02  0.6341E-04 -0.2369E+02  0.0000E+00      -1  -0.947E+00   20.00
  15   -70.0000       0.744 0.3308   0.2365E+02  0.6586E-04 -0.2363E+02  0.0000E+00      -1  -0.945E+00   20.00
  16   -75.0000       0.750 0.3308   0.2360E+02  0.6813E-04 -0.2356E+02  0.0000E+00      -1  -0.942E+00   20.00
  17   -80.0000       0.762 0.3308   0.2355E+02  0.7040E-04 -0.2348E+02  0.0000E+00      -1  -0.939E+00   20.00
  18   -85.0000       0.781 0.3308   0.2351E+02  0.7268E-04 -0.2339E+02  0.0000E+00      -1  -0.936E+00   20.00
  19   -90.0000       0.811 0.3309   0.2347E+02  0.7476E-04 -0.2330E+02  0.0000E+00      -1  -0.932E+00   20.00
  20   -95.0000       0.835 0.3309   0.2326E+02  0.8501E-04 -0.2319E+02  0.0000E+00      -1  -0.927E+00   20.00
  21  -100.0000       0.833 0.3309   0.2297E+02  0.9947E-04 -0.2305E+02  0.0000E+00      -1  -0.922E+00   20.00
  22  -105.0000       0.805 0.3309   0.2273E+02  0.1115E-03 -0.2290E+02  0.0000E+00      -1  -0.916E+00   20.00
  23  -110.0000       0.763 0.3309   0.2252E+02  0.1219E-03 -0.2273E+02  0.0000E+00      -1  -0.909E+00   20.00
  24  -115.0000       0.714 0.3309   0.2233E+02  0.1314E-03 -0.2256E+02  0.0000E+00      -1  -0.903E+00   20.00
  25  -120.0000       0.663 0.3309   0.2217E+02  0.1399E-03 -0.2239E+02  0.0000E+00      -1  -0.896E+00   20.00
  26  -125.0000       0.612 0.3309   0.2200E+02  0.1484E-03 -0.2222E+02  0.0000E+00      -1  -0.889E+00   20.00
  27  -130.0000       0.565 0.3309   0.2185E+02  0.1559E-03 -0.2205E+02  0.0000E+00      -1  -0.882E+00   20.00
  28  -135.0000       0.522 0.3309   0.2171E+02  0.1633E-03 -0.2189E+02  0.0000E+00      -1  -0.875E+00   20.00
  29  -140.0000       0.485 0.3309   0.2157E+02  0.1704E-03 -0.2172E+02  0.0000E+00      -1  -0.869E+00   20.00
  30  -145.0000       0.453 0.3309   0.2143E+02  0.1777E-03 -0.2156E+02  0.0000E+00      -1  -0.862E+00   20.00
  31  -150.0000       0.425 0.3309   0.2127E+02  0.1858E-03 -0.2139E+02  0.0000E+00      -1  -0.856E+00   20.00
  32  -155.0000       0.397 0.3309   0.2111E+02  0.1942E-03 -0.2122E+02  0.0000E+00      -1  -0.849E+00   20.00
  33  -160.0000       0.368 0.3309   0.2092E+02  0.2040E-03 -0.2105E+02  0.0000E+00      -1  -0.842E+00   20.00
  34  -165.0000       0.332 0.3309   0.2071E+02  0.2152E-03 -0.2088E+02  0.0000E+00      -1  -0.835E+00   20.00
  35  -170.0000       0.282 0.3309   0.2045E+02  0.2286E-03 -0.2070E+02  0.0000E+00      -1  -0.828E+00   20.00
  36  -175.0000       0.204 0.3309   0.2014E+02  0.2455E-03 -0.2052E+02  0.0000E+00      -1  -0.821E+00   20.00
  37  -180.0000       0.077 0.3309   0.1973E+02  0.2674E-03 -0.2036E+02  0.0000E+00      -1  -0.814E+00   20.00
  38  -185.0000      -0.131 0.3309   0.1921E+02  0.2951E-03 -0.2022E+02  0.0000E+00      -1  -0.809E+00   20.00
  39  -190.0000      -0.468 0.3308   0.1856E+02  0.3307E-03 -0.2017E+02  0.0000E+00      -1  -0.807E+00   20.00
  40  -195.0000      -1.033 0.3306   0.1771E+02  0.3774E-03 -0.2037E+02  0.0000E+00      -1  -0.815E+00   20.00
  41  -200.0000      -2.021 0.3303   0.1662E+02  0.4388E-03 -0.2097E+02  0.0000E+00      -1  -0.839E+00   20.00
  42  -205.0000      -3.813 0.3295   0.1486E+02  0.5410E-03 -0.2178E+02  0.0000E+00      -1  -0.871E+00   20.00
  43  -210.0000      -7.047 0.3274   0.1208E+02  0.7063E-03 -0.2242E+02  0.0000E+00      -1  -0.897E+00   20.00
  44  -215.0000     -13.026 0.3224   0.8556E+01  0.9161E-03 -0.2255E+02  0.0000E+00      -1  -0.902E+00   20.00
  45  -220.0000     -24.761 0.3103   0.4849E+01  0.1097E-02 -0.2162E+02  0.0000E+00      -1  -0.865E+00   20.00
  46  -225.0000     -51.199 0.2810   0.1770E+01  0.1068E-02 -0.1854E+02  0.0000E+00      -1  -0.742E+00   20.00
  47  -230.0000    -126.894 0.2183   0.2465E+00  0.6214E-03 -0.1202E+02  0.0000E+00      -1  -0.481E+00   20.00
  48  -235.0000    -428.059 0.1299   0.7460E-02  0.1466E-03 -0.4020E+01  0.0000E+00      -1  -0.161E+00   20.00
  49  -240.0000    -721.642 0.1009   0.1429E-02  0.6984E-04 -0.1345E+00  0.0000E+00      -1  -0.538E-02   20.00
  50  -245.0000    -729.631 0.1003   0.1371E-02  0.6861E-04 -0.2513E-02  0.0000E+00      -1  -0.101E-03   20.00
  51  -250.0000    -729.699 0.1003   0.1370E-02  0.6860E-04 -0.1380E-02  0.0000E+00      -1  -0.552E-04   20.00
  52  -255.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1371E-02  0.0000E+00      -1  -0.548E-04   20.00
  53  -260.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  54  -265.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  55  -270.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  56  -275.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  57  -280.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  58  -285.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  59  -290.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  60  -295.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  61  -300.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  62  -305.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  63  -310.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  64  -315.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  65  -320.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  66  -325.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  67  -330.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  68  -335.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  69  -340.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  70  -345.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  71  -350.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  72  -355.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  73  -360.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  74  -365.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  75  -370.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  76  -375.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  77  -380.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  78  -385.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  79  -390.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  80  -395.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  81  -400.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  82  -405.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  83  -410.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  84  -415.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  85  -420.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  86  -425.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  87  -430.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  88  -435.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  89  -440.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  90  -445.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  91  -450.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  92  -455.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  93  -460.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  94  -465.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  95  -470.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  96  -475.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  97  -480.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  98  -485.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
  99  -490.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 100  -495.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 101  -500.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 102  -505.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 103  -510.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 104  -515.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 105  -520.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 106  -525.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 107  -530.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 108  -535.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 109  -540.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 110  -545.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 111  -550.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 112  -555.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 113  -560.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 114  -565.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 115  -570.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 116  -575.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 117  -580.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 118  -585.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 119  -590.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 120  -595.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
 121  -600.0000    -729.700 0.1003   0.1370E-02  0.6860E-04 -0.1370E-02  0.0000E+00      -1  -0.548E-04   20.00
end


 Time:        4.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.000 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   2    -5.0000       0.016 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   3   -10.0000       0.033 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   4   -15.0000       0.049 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   5   -20.0000       0.065 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   6   -25.0000       0.082 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   7   -30.0000       0.098 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   8   -35.0000       0.114 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
   9   -40.0000       0.131 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  10   -45.0000       0.147 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  11   -50.0000       0.163 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  12   -55.0000       0.180 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  13   -60.0000       0.196 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  14   -65.0000       0.212 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  15   -70.0000       0.229 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  16   -75.0000       0.245 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  17   -80.0000       0.261 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  18   -85.0000       0.278 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  19   -90.0000       0.294 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  20   -95.0000       0.310 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  21  -100.0000       0.327 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  22  -105.0000       0.343 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  23  -110.0000       0.359 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  24  -115.0000       0.376 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  25  -120.0000       0.392 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  26  -125.0000       0.408 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  27  -130.0000       0.425 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  28  -135.0000       0.441 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  29  -140.0000       0.457 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  30  -145.0000       0.474 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  31  -150.0000       0.490 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  32  -155.0000       0.506 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  33  -160.0000       0.523 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  34  -165.0000       0.539 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  35  -170.0000       0.555 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  36  -175.0000       0.572 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  37  -180.0000       0.588 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  38  -185.0000       0.604 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  39  -190.0000       0.621 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  40  -195.0000       0.637 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  41  -200.0000       0.653 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  42  -205.0000       0.670 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  43  -210.0000       0.686 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  44  -215.0000       0.702 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
  45  -220.0000       0.719 0.3308   0.2500E+02  0.0000E+00 -0.2492E+02  0.0000E+00      -1  -0.997E+00   20.00
