 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          1.5911        0.00  0.3308   20.000          0.60  0.3308   20.000       -729.24  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.5933        0.00  0.3308   20.000          0.79  0.3308   20.000       -729.13  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.5962        0.00  0.3308   20.000          2.22  0.3308   20.000       -728.92  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.5972        0.00  0.3308   20.000         -0.02  0.3308   20.000       -728.84  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.5984        0.00  0.3308   20.000          1.95  0.3308   20.000       -728.74  0.1003   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6000        0.00  0.3308   20.000          0.30  0.3308   20.000       -728.57  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6021        0.00  0.3308   20.000          0.12  0.3308   20.000       -728.31  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6048        0.00  0.3308   20.000          1.27  0.3308   20.000       -727.88  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6058        0.00  0.3308   20.000         -0.03  0.3308   20.000       -727.70  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6069        0.00  0.3308   20.000          0.50  0.3308   20.000       -727.48  0.1004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6085        0.00  0.3308   20.000          0.69  0.3308   20.000       -727.12  0.1005   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6105        0.00  0.3308   20.000          0.56  0.3309   20.000       -726.58  0.1005   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6131        0.00  0.3308   20.000          2.91  0.3308   20.000       -725.66  0.1006   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6140        0.00  0.3308   20.000          0.01  0.3308   20.000       -725.30  0.1006   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6151        0.00  0.3308   20.000          1.77  0.3308   20.000       -724.86  0.1006   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6165        0.00  0.3308   20.000          0.05  0.3308   20.000       -724.11  0.1007   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6185        0.00  0.3308   20.000          0.60  0.3308   20.000       -722.95  0.1008   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6209        0.00  0.3308   20.000         -0.19  0.3308   20.000       -721.01  0.1009   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6220        0.00  0.3308   20.000          0.39  0.3308   20.000       -720.06  0.1010   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6234        0.00  0.3308   20.000          1.51  0.3308   20.000       -718.80  0.1011   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6252        0.00  0.3308   20.000          0.42  0.3309   20.000       -716.70  0.1012   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6276        0.00  0.3308   20.000          3.18  0.3308   20.000       -713.15  0.1015   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6299        0.00  0.3308   20.000          0.74  0.3309   20.000       -708.73  0.1018   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6330        0.00  0.3308   20.000          3.27  0.3308   20.000       -701.25  0.1024   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6340        0.00  0.3308   20.000         -0.07  0.3308   20.000       -698.22  0.1026   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6353        0.00  0.3308   20.000          1.99  0.3308   20.000       -694.32  0.1029   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6371        0.00  0.3308   20.000          0.70  0.3308   20.000       -687.96  0.1033   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6393        0.00  0.3308   20.000          0.78  0.3308   20.000       -678.33  0.1040   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6422        0.00  0.3308   20.000          2.42  0.3308   20.000       -662.34  0.1052   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6432        0.00  0.3308   20.000         -0.02  0.3308   20.000       -656.16  0.1056   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6445        0.00  0.3308   20.000          2.04  0.3308   20.000       -648.16  0.1062   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6461        0.00  0.3308   20.000          0.25  0.3308   20.000       -636.00  0.1071   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6482        0.00  0.3308   20.000          0.66  0.3308   20.000       -618.13  0.1084   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6510        0.00  0.3308   20.000         -0.29  0.3308   20.000       -597.16  0.1104   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6522        0.00  0.3308   20.000          0.41  0.3308   20.000       -586.46  0.1114   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6538        0.00  0.3308   20.000          1.73  0.3308   20.000       -574.06  0.1128   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6558        0.00  0.3308   20.000          0.79  0.3308   20.000       -554.49  0.1148   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6579        0.00  0.3308   20.000          0.12  0.3308   20.000       -533.35  0.1169   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6605        0.00  0.3308   20.000          0.59  0.3308   20.000       -503.11  0.1200   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6632        0.00  0.3308   20.000          0.12  0.3308   20.000       -473.69  0.1235   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6666        0.00  0.3308   20.000          0.54  0.3308   20.000       -437.81  0.1285   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6690        0.00  0.3308   20.000          0.76  0.3308   20.000       -411.64  0.1322   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6700        0.00  0.3308   20.000         -0.07  0.3308   20.000       -399.51  0.1338   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6714        0.00  0.3308   20.000          0.58  0.3308   20.000       -384.92  0.1360   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6732        0.00  0.3308   20.000          1.67  0.3308   20.000       -369.40  0.1391   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6755        0.00  0.3308   20.000          0.62  0.3309   20.000       -347.63  0.1432   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6784        0.00  0.3308   20.000          3.52  0.3308   20.000       -319.02  0.1488   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6794        0.00  0.3308   20.000          0.36  0.3308   20.000       -309.21  0.1506   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6807        0.00  0.3308   20.000          1.91  0.3308   20.000       -299.41  0.1531   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6824        0.00  0.3308   20.000          0.42  0.3309   20.000       -286.75  0.1563   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6846        0.00  0.3308   20.000          3.03  0.3308   20.000       -270.13  0.1607   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6868        0.00  0.3308   20.000          0.69  0.3309   20.000       -253.42  0.1651   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6896        0.00  0.3308   20.000          3.06  0.3308   20.000       -234.33  0.1707   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6905        0.00  0.3308   20.000         -0.04  0.3308   20.000       -228.39  0.1726   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6918        0.00  0.3308   20.000          1.99  0.3308   20.000       -222.11  0.1750   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6934        0.00  0.3308   20.000          0.68  0.3308   20.000       -212.90  0.1782   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6954        0.00  0.3308   20.000          0.71  0.3309   20.000       -201.18  0.1823   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6981        0.00  0.3308   20.000          2.65  0.3308   20.000       -187.30  0.1877   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.6990        0.00  0.3308   20.000         -0.02  0.3308   20.000       -183.03  0.1894   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7002        0.00  0.3308   20.000          1.99  0.3308   20.000       -178.58  0.1917   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7017        0.00  0.3308   20.000          0.35  0.3308   20.000       -172.07  0.1946   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7037        0.00  0.3308   20.000          0.60  0.3308   20.000       -164.12  0.1983   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7063        0.00  0.3308   20.000         -0.22  0.3308   20.000       -153.87  0.2029   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7074        0.00  0.3308   20.000          0.35  0.3308   20.000       -149.55  0.2049   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7088        0.00  0.3308   20.000          1.65  0.3308   20.000       -145.58  0.2076   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7107        0.00  0.3308   20.000          0.39  0.3309   20.000       -139.60  0.2110   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7132        0.00  0.3308   20.000          3.62  0.3308   20.000       -132.26  0.2152   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7156        0.00  0.3308   20.000          0.70  0.3309   20.000       -125.15  0.2193   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7188        0.00  0.3308   20.000          3.59  0.3308   20.000       -117.05  0.2245   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7199        0.00  0.3308   20.000          0.05  0.3308   20.000       -114.45  0.2261   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7212        0.00  0.3308   20.000          1.80  0.3308   20.000       -111.72  0.2283   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7230        0.00  0.3308   20.000          0.25  0.3308   20.000       -107.68  0.2311   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7254        0.00  0.3308   20.000          0.15  0.3308   20.000       -102.64  0.2348   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7284        0.00  0.3308   20.000          1.32  0.3308   20.000        -96.14  0.2394   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7314        0.00  0.3308   20.000          0.01  0.3308   20.000        -90.98  0.2438   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7327        0.00  0.3308   20.000          0.02  0.3308   20.000        -88.63  0.2456   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7344        0.00  0.3308   20.000         -0.00  0.3308   20.000        -85.80  0.2481   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7367        0.00  0.3308   20.000          0.78  0.3308   20.000        -82.05  0.2512   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7395        0.00  0.3308   20.000         -0.03  0.3308   20.000        -77.36  0.2552   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7433        0.00  0.3308   20.000          1.07  0.3308   20.000        -72.00  0.2601   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7449        0.00  0.3308   20.000          0.51  0.3308   20.000        -69.85  0.2622   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7465        0.00  0.3308   20.000          1.67  0.3308   20.000        -67.75  0.2642   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7486        0.00  0.3308   20.000          0.81  0.3308   20.000        -65.17  0.2667   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7508        0.00  0.3308   20.000          0.16  0.3308   20.000        -62.58  0.2692   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7535        0.00  0.3308   20.000          0.68  0.3308   20.000        -59.30  0.2724   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7562        0.00  0.3308   20.000          0.16  0.3308   20.000        -56.54  0.2754   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7598        0.00  0.3308   20.000          0.67  0.3308   20.000        -53.15  0.2789   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7634        0.00  0.3308   20.000          0.86  0.3308   20.000        -50.01  0.2822   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7649        0.00  0.3308   20.000          0.11  0.3308   20.000        -48.64  0.2837   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7669        0.00  0.3308   20.000          1.75  0.3308   20.000        -47.04  0.2854   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7696        0.00  0.3308   20.000         -0.17  0.3308   20.000        -45.08  0.2876   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7714        0.00  0.3308   20.000          0.57  0.3308   20.000        -43.76  0.2890   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7738        0.00  0.3308   20.000          2.07  0.3308   20.000        -42.10  0.2909   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7761        0.00  0.3308   20.000          0.77  0.3308   20.000        -40.53  0.2926   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7792        0.00  0.3308   20.000          2.88  0.3308   20.000        -38.65  0.2947   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7803        0.00  0.3308   20.000         -0.03  0.3308   20.000        -37.97  0.2954   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7816        0.00  0.3308   20.000          2.19  0.3308   20.000        -37.28  0.2962   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7833        0.00  0.3308   20.000          0.80  0.3308   20.000        -36.28  0.2973   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7856        0.00  0.3308   20.000          0.74  0.3309   20.000        -35.09  0.2987   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7886        0.00  0.3308   20.000          3.03  0.3308   20.000        -33.55  0.3004   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7895        0.00  0.3308   20.000          0.35  0.3308   20.000        -33.05  0.3010   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7908        0.00  0.3308   20.000          2.18  0.3308   20.000        -32.44  0.3017   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7925        0.00  0.3308   20.000          0.31  0.3309   20.000        -31.67  0.3026   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7946        0.00  0.3308   20.000          3.66  0.3308   20.000        -30.70  0.3036   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7968        0.00  0.3308   20.000          0.59  0.3309   20.000        -29.82  0.3046   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.7996        0.00  0.3308   20.000          3.51  0.3308   20.000        -28.62  0.3060   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8005        0.00  0.3308   20.000          0.02  0.3308   20.000        -28.16  0.3064   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8017        0.00  0.3308   20.000          2.06  0.3308   20.000        -27.71  0.3070   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8033        0.00  0.3308   20.000          0.21  0.3308   20.000        -27.05  0.3077   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8054        0.00  0.3308   20.000          0.50  0.3308   20.000        -26.19  0.3087   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8080        0.00  0.3308   20.000         -0.19  0.3308   20.000        -25.13  0.3098   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8092        0.00  0.3308   20.000          0.32  0.3308   20.000        -24.61  0.3104   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8107        0.00  0.3308   20.000          1.69  0.3308   20.000        -24.13  0.3110   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8126        0.00  0.3308   20.000          0.48  0.3309   20.000        -23.49  0.3117   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8152        0.00  0.3308   20.000          3.79  0.3308   20.000        -22.65  0.3126   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8177        0.00  0.3308   20.000          0.79  0.3309   20.000        -22.05  0.3132   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8210        0.00  0.3308   20.000          3.75  0.3308   20.000        -21.09  0.3142   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8221        0.00  0.3308   20.000          0.37  0.3308   20.000        -20.75  0.3146   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8236        0.00  0.3308   20.000          2.62  0.3308   20.000        -20.32  0.3150   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8254        0.00  0.3308   20.000          0.47  0.3309   20.000        -19.87  0.3155   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8278        0.00  0.3308   20.000          3.58  0.3308   20.000        -19.17  0.3163   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8302        0.00  0.3308   20.000          0.76  0.3309   20.000        -18.71  0.3168   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8334        0.00  0.3308   20.000          3.42  0.3308   20.000        -17.85  0.3176   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8344        0.00  0.3308   20.000         -0.01  0.3308   20.000        -17.50  0.3180   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8358        0.00  0.3308   20.000          2.30  0.3308   20.000        -17.25  0.3182   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8376        0.00  0.3308   20.000          0.68  0.3308   20.000        -16.74  0.3187   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8399        0.00  0.3308   20.000          0.73  0.3309   20.000        -16.41  0.3191   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8429        0.00  0.3308   20.000          2.84  0.3308   20.000        -15.62  0.3199   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8439        0.00  0.3308   20.000          0.01  0.3308   20.000        -15.30  0.3202   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8452        0.00  0.3308   20.000          2.22  0.3308   20.000        -15.09  0.3204   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8468        0.00  0.3308   20.000          0.32  0.3308   20.000        -14.62  0.3208   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8490        0.00  0.3308   20.000          0.58  0.3308   20.000        -14.09  0.3213   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8519        0.00  0.3308   20.000         -0.20  0.3308   20.000        -13.41  0.3220   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8531        0.00  0.3308   20.000          0.33  0.3308   20.000        -13.14  0.3222   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8547        0.00  0.3308   20.000          1.74  0.3308   20.000        -12.89  0.3225   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8568        0.00  0.3308   20.000          0.51  0.3309   20.000        -12.82  0.3226   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8595        0.00  0.3308   20.000          4.04  0.3308   20.000        -12.26  0.3231   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8622        0.00  0.3308   20.000          0.83  0.3309   20.000        -12.21  0.3232   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8658        0.00  0.3308   20.000          3.93  0.3308   20.000        -11.42  0.3238   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8669        0.00  0.3308   20.000          0.36  0.3308   20.000        -11.15  0.3240   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8685        0.00  0.3308   20.000          2.41  0.3308   20.000        -10.86  0.3243   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8705        0.00  0.3308   20.000          0.53  0.3309   20.000        -10.83  0.3244   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8730        0.00  0.3308   20.000          3.91  0.3308   20.000        -10.28  0.3248   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8756        0.00  0.3308   20.000          0.82  0.3309   20.000        -10.32  0.3248   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8790        0.00  0.3308   20.000          3.58  0.3308   20.000         -9.50  0.3255   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8801        0.00  0.3308   20.000          0.00  0.3308   20.000         -9.18  0.3257   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8815        0.00  0.3308   20.000          2.44  0.3308   20.000         -9.20  0.3257   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8834        0.00  0.3308   20.000          0.57  0.3308   20.000         -8.65  0.3261   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8859        0.00  0.3308   20.000          0.64  0.3308   20.000         -8.82  0.3260   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8891        0.00  0.3308   20.000          2.36  0.3308   20.000         -8.07  0.3266   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8902        0.00  0.3308   20.000          0.02  0.3308   20.000         -7.80  0.3268   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8915        0.00  0.3308   20.000          2.30  0.3308   20.000         -7.86  0.3268   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8933        0.00  0.3308   20.000          0.27  0.3308   20.000         -7.35  0.3271   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8957        0.00  0.3308   20.000          0.56  0.3308   20.000         -7.18  0.3273   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.8987        0.00  0.3308   20.000         -0.21  0.3308   20.000         -6.55  0.3277   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9000        0.00  0.3308   20.000          0.34  0.3308   20.000         -6.63  0.3276   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9018        0.00  0.3308   20.000          1.82  0.3308   20.000         -6.32  0.3279   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9040        0.00  0.3308   20.000          0.57  0.3309   20.000         -6.87  0.3275   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9069        0.00  0.3308   20.000          4.22  0.3308   20.000         -6.15  0.3280   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9079        0.00  0.3308   20.000          0.27  0.3308   20.000         -6.02  0.3281   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9091        0.00  0.3308   20.000          1.63  0.3308   20.000         -5.76  0.3282   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9107        0.00  0.3308   20.000          0.40  0.3309   20.000         -6.08  0.3281   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9129        0.00  0.3308   20.000          3.77  0.3308   20.000         -5.58  0.3284   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9150        0.00  0.3308   20.000          0.65  0.3309   20.000         -5.98  0.3281   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9177        0.00  0.3308   20.000          3.66  0.3308   20.000         -5.22  0.3286   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9205        0.00  0.3308   20.000          0.86  0.3309   20.000         -5.82  0.3283   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9241        0.00  0.3308   20.000          3.85  0.3308   20.000         -4.70  0.3289   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9253        0.00  0.3308   20.000          0.36  0.3308   20.000         -4.75  0.3289   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9268        0.00  0.3308   20.000          2.33  0.3308   20.000         -4.27  0.3292   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9288        0.00  0.3308   20.000          0.45  0.3309   20.000         -5.00  0.3288   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9315        0.00  0.3308   20.000          4.29  0.3308   20.000         -4.18  0.3292   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9341        0.00  0.3308   20.000          0.77  0.3309   20.000         -4.94  0.3288   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9375        0.00  0.3308   20.000          3.96  0.3308   20.000         -3.71  0.3295   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9387        0.00  0.3308   20.000          0.03  0.3308   20.000         -3.69  0.3295   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9401        0.00  0.3308   20.000          2.42  0.3308   20.000         -3.87  0.3294   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9421        0.00  0.3308   20.000          0.33  0.3308   20.000         -3.19  0.3297   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9446        0.00  0.3308   20.000          0.62  0.3308   20.000         -3.37  0.3297   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9478        0.00  0.3308   20.000         -0.21  0.3308   20.000         -2.65  0.3300   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9492        0.00  0.3308   20.000          0.35  0.3308   20.000         -3.17  0.3298   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9510        0.00  0.3308   20.000          1.86  0.3308   20.000         -2.40  0.3301   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9534        0.00  0.3308   20.000          0.17  0.3308   20.000         -3.04  0.3298   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9551        0.00  0.3308   20.000          3.47  0.3308   20.000         -3.03  0.3298   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9573        0.00  0.3308   20.000          0.16  0.3308   20.000         -2.30  0.3301   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9601        0.00  0.3308   20.000          0.24  0.3308   20.000         -2.06  0.3302   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9613        0.00  0.3308   20.000          0.09  0.3308   20.000         -2.31  0.3301   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9629        0.00  0.3308   20.000          1.93  0.3308   20.000         -2.29  0.3302   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
