 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.2622  0.00000E+00  0.00000E+00  -2.51283E+01  0.00000E+00  -1.76469E-04  -7.93157E+00  0.00000E+00  -7.93157E+00  0.00000E+00  -4.62678E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.28370E+01  7.93157E+00  7.93157E+00     158  0.00000E+00      0.000
       0.2646  0.00000E+00  0.00000E+00  -2.50382E+01  0.00000E+00  -1.76469E-04  -7.99079E+00  0.00000E+00  -7.99079E+00  0.00000E+00  -4.66851E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.28962E+01  7.99079E+00  7.99079E+00     159  0.00000E+00      0.000
       0.2669  0.00000E+00  0.00000E+00  -2.49304E+01  0.00000E+00  -1.76469E-04  -8.04975E+00  0.00000E+00  -8.04975E+00  0.00000E+00  -4.71025E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.29551E+01  8.04975E+00  8.04975E+00     160  0.00000E+00      0.000
       0.2693  0.00000E+00  0.00000E+00  -2.53037E+01  0.00000E+00  -1.76469E-04  -8.10960E+00  0.00000E+00  -8.10960E+00  0.00000E+00  -4.75199E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.30150E+01  8.10960E+00  8.10960E+00     161  0.00000E+00      0.000
       0.2716  0.00000E+00  0.00000E+00  -2.41378E+01  0.00000E+00  -1.76469E-04  -8.16669E+00  0.00000E+00  -8.16669E+00  0.00000E+00  -4.79373E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.30721E+01  8.16669E+00  8.16669E+00     162  0.00000E+00      0.000
       0.2740  0.00000E+00  0.00000E+00  -2.49119E+01  0.00000E+00  -1.76469E-04  -8.22561E+00  0.00000E+00  -8.22561E+00  0.00000E+00  -4.83546E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.31310E+01  8.22561E+00  8.22561E+00     163  0.00000E+00      0.000
       0.2764  0.00000E+00  0.00000E+00  -2.52677E+01  0.00000E+00  -1.76469E-04  -8.28537E+00  0.00000E+00  -8.28537E+00  0.00000E+00  -4.87720E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.31908E+01  8.28537E+00  8.28537E+00     164  0.00000E+00      0.000
       0.2787  0.00000E+00  0.00000E+00  -2.51742E+01  0.00000E+00  -1.76469E-04  -8.34491E+00  0.00000E+00  -8.34491E+00  0.00000E+00  -4.91894E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.32503E+01  8.34491E+00  8.34491E+00     165  0.00000E+00      0.000
       0.2811  0.00000E+00  0.00000E+00  -2.51125E+01  0.00000E+00  -1.76469E-04  -8.40430E+00  0.00000E+00  -8.40430E+00  0.00000E+00  -4.96068E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.33097E+01  8.40430E+00  8.40430E+00     166  0.00000E+00      0.000
       0.2835  0.00000E+00  0.00000E+00  -2.50601E+01  0.00000E+00  -1.76469E-04  -8.46357E+00  0.00000E+00  -8.46357E+00  0.00000E+00  -5.00241E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.33690E+01  8.46357E+00  8.46357E+00     167  0.00000E+00      0.000
       0.2858  0.00000E+00  0.00000E+00  -2.50050E+01  0.00000E+00  -1.76469E-04  -8.52271E+00  0.00000E+00  -8.52271E+00  0.00000E+00  -5.04415E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.34281E+01  8.52271E+00  8.52271E+00     168  0.00000E+00      0.000
       0.2882  0.00000E+00  0.00000E+00  -2.52399E+01  0.00000E+00  -1.76469E-04  -8.58241E+00  0.00000E+00  -8.58241E+00  0.00000E+00  -5.08589E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.34878E+01  8.58241E+00  8.58241E+00     169  0.00000E+00      0.000
       0.2906  0.00000E+00  0.00000E+00  -2.40053E+01  0.00000E+00  -1.76469E-04  -8.63918E+00  0.00000E+00  -8.63918E+00  0.00000E+00  -5.12763E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.35446E+01  8.63918E+00  8.63918E+00     170  0.00000E+00      0.000
       0.2929  0.00000E+00  0.00000E+00  -2.46900E+01  0.00000E+00  -1.76469E-04  -8.69758E+00  0.00000E+00  -8.69758E+00  0.00000E+00  -5.16936E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.36030E+01  8.69758E+00  8.69758E+00     171  0.00000E+00      0.000
       0.2953  0.00000E+00  0.00000E+00  -2.36151E+01  0.00000E+00  -1.76469E-04  -8.75343E+00  0.00000E+00  -8.75343E+00  0.00000E+00  -5.21110E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.36588E+01  8.75343E+00  8.75343E+00     172  0.00000E+00      0.000
       0.2977  0.00000E+00  0.00000E+00  -2.46548E+01  0.00000E+00  -1.76469E-04  -8.81175E+00  0.00000E+00  -8.81175E+00  0.00000E+00  -5.25284E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.37171E+01  8.81175E+00  8.81175E+00     173  0.00000E+00      0.000
       0.3000  0.00000E+00  0.00000E+00  -2.53117E+01  0.00000E+00  -1.76469E-04  -8.87161E+00  0.00000E+00  -8.87161E+00  0.00000E+00  -5.29457E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.37770E+01  8.87161E+00  8.87161E+00     174  0.00000E+00      0.000
       0.3024  0.00000E+00  0.00000E+00  -2.36532E+01  0.00000E+00  -1.76469E-04  -8.92755E+00  0.00000E+00  -8.92755E+00  0.00000E+00  -5.33631E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.38329E+01  8.92755E+00  8.92755E+00     175  0.00000E+00      0.000
       0.3048  0.00000E+00  0.00000E+00  -2.38754E+01  0.00000E+00  -1.76469E-04  -8.98402E+00  0.00000E+00  -8.98402E+00  0.00000E+00  -5.37805E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.38894E+01  8.98402E+00  8.98402E+00     176  0.00000E+00      0.000
       0.3071  0.00000E+00  0.00000E+00  -2.52329E+01  0.00000E+00  -1.76469E-04  -9.04370E+00  0.00000E+00  -9.04370E+00  0.00000E+00  -5.41979E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.39491E+01  9.04370E+00  9.04370E+00     177  0.00000E+00      0.000
       0.3095  0.00000E+00  0.00000E+00  -2.36918E+01  0.00000E+00  -1.76469E-04  -9.09974E+00  0.00000E+00  -9.09974E+00  0.00000E+00  -5.46152E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.40051E+01  9.09974E+00  9.09974E+00     178  0.00000E+00      0.000
       0.3119  0.00000E+00  0.00000E+00  -2.38775E+01  0.00000E+00  -1.76469E-04  -9.15621E+00  0.00000E+00  -9.15621E+00  0.00000E+00  -5.50326E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.40616E+01  9.15621E+00  9.15621E+00     179  0.00000E+00      0.000
       0.3142  0.00000E+00  0.00000E+00  -2.52171E+01  0.00000E+00  -1.76469E-04  -9.21585E+00  0.00000E+00  -9.21585E+00  0.00000E+00  -5.54500E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.41212E+01  9.21585E+00  9.21585E+00     180  0.00000E+00      0.000
       0.3166  0.00000E+00  0.00000E+00  -2.51863E+01  0.00000E+00  -1.76469E-04  -9.27542E+00  0.00000E+00  -9.27542E+00  0.00000E+00  -5.58674E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.41808E+01  9.27542E+00  9.27542E+00     181  0.00000E+00      0.000
       0.3189  0.00000E+00  0.00000E+00  -2.51573E+01  0.00000E+00  -1.76469E-04  -9.33492E+00  0.00000E+00  -9.33492E+00  0.00000E+00  -5.62847E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.42403E+01  9.33492E+00  9.33492E+00     182  0.00000E+00      0.000
       0.3213  0.00000E+00  0.00000E+00  -2.36921E+01  0.00000E+00  -1.76469E-04  -9.39096E+00  0.00000E+00  -9.39096E+00  0.00000E+00  -5.67021E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.42963E+01  9.39096E+00  9.39096E+00     183  0.00000E+00      0.000
       0.3237  0.00000E+00  0.00000E+00  -2.39386E+01  0.00000E+00  -1.76469E-04  -9.44757E+00  0.00000E+00  -9.44757E+00  0.00000E+00  -5.71195E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.43530E+01  9.44757E+00  9.44757E+00     184  0.00000E+00      0.000
       0.3260  0.00000E+00  0.00000E+00  -2.52182E+01  0.00000E+00  -1.76469E-04  -9.50722E+00  0.00000E+00  -9.50722E+00  0.00000E+00  -5.75369E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.44126E+01  9.50722E+00  9.50722E+00     185  0.00000E+00      0.000
       0.3284  0.00000E+00  0.00000E+00  -2.51846E+01  0.00000E+00  -1.76469E-04  -9.56678E+00  0.00000E+00  -9.56678E+00  0.00000E+00  -5.79542E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.44722E+01  9.56678E+00  9.56678E+00     186  0.00000E+00      0.000
       0.3308  0.00000E+00  0.00000E+00  -2.51725E+01  0.00000E+00  -1.76469E-04  -9.62632E+00  0.00000E+00  -9.62632E+00  0.00000E+00  -5.83716E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.45317E+01  9.62632E+00  9.62632E+00     187  0.00000E+00      0.000
       0.3331  0.00000E+00  0.00000E+00  -2.51690E+01  0.00000E+00  -1.76469E-04  -9.68585E+00  0.00000E+00  -9.68585E+00  0.00000E+00  -5.87890E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.45912E+01  9.68585E+00  9.68585E+00     188  0.00000E+00      0.000
       0.3355  0.00000E+00  0.00000E+00  -2.51514E+01  0.00000E+00  -1.76469E-04  -9.74533E+00  0.00000E+00  -9.74533E+00  0.00000E+00  -5.92064E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.46507E+01  9.74533E+00  9.74533E+00     189  0.00000E+00      0.000
       0.3379  0.00000E+00  0.00000E+00  -2.37582E+01  0.00000E+00  -1.76469E-04  -9.80153E+00  0.00000E+00  -9.80153E+00  0.00000E+00  -5.96237E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.47069E+01  9.80153E+00  9.80153E+00     190  0.00000E+00      0.000
       0.3402  0.00000E+00  0.00000E+00  -2.50833E+01  0.00000E+00  -1.76469E-04  -9.86085E+00  0.00000E+00  -9.86085E+00  0.00000E+00  -6.00411E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.47662E+01  9.86085E+00  9.86085E+00     191  0.00000E+00      0.000
       0.3426  0.00000E+00  0.00000E+00  -2.51798E+01  0.00000E+00  -1.76469E-04  -9.92041E+00  0.00000E+00  -9.92041E+00  0.00000E+00  -6.04585E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.48258E+01  9.92041E+00  9.92041E+00     192  0.00000E+00      0.000
       0.3450  0.00000E+00  0.00000E+00  -2.51806E+01  0.00000E+00  -1.76469E-04  -9.97996E+00  0.00000E+00  -9.97996E+00  0.00000E+00  -6.08759E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.48853E+01  9.97996E+00  9.97996E+00     193  0.00000E+00      0.000
       0.3473  0.00000E+00  0.00000E+00  -2.51629E+01  0.00000E+00  -1.76469E-04  -1.00395E+01  0.00000E+00  -1.00395E+01  0.00000E+00  -6.12932E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.49449E+01  1.00395E+01  1.00395E+01     194  0.00000E+00      0.000
       0.3497  0.00000E+00  0.00000E+00  -2.51632E+01  0.00000E+00  -1.76469E-04  -1.00990E+01  0.00000E+00  -1.00990E+01  0.00000E+00  -6.17106E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.50044E+01  1.00990E+01  1.00990E+01     195  0.00000E+00      0.000
       0.3521  0.00000E+00  0.00000E+00  -2.51761E+01  0.00000E+00  -1.76469E-04  -1.01585E+01  0.00000E+00  -1.01585E+01  0.00000E+00  -6.21280E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.50639E+01  1.01585E+01  1.01585E+01     196  0.00000E+00      0.000
       0.3544  0.00000E+00  0.00000E+00  -2.51733E+01  0.00000E+00  -1.76469E-04  -1.02181E+01  0.00000E+00  -1.02181E+01  0.00000E+00  -6.25454E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.51235E+01  1.02181E+01  1.02181E+01     197  0.00000E+00      0.000
       0.3568  0.00000E+00  0.00000E+00  -2.37816E+01  0.00000E+00  -1.76469E-04  -1.02743E+01  0.00000E+00  -1.02743E+01  0.00000E+00  -6.29627E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.51797E+01  1.02743E+01  1.02743E+01     198  0.00000E+00      0.000
       0.3592  0.00000E+00  0.00000E+00  -2.50456E+01  0.00000E+00  -1.76469E-04  -1.03336E+01  0.00000E+00  -1.03336E+01  0.00000E+00  -6.33801E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.52389E+01  1.03336E+01  1.03336E+01     199  0.00000E+00      0.000
       0.3615  0.00000E+00  0.00000E+00  -2.51709E+01  0.00000E+00  -1.76469E-04  -1.03931E+01  0.00000E+00  -1.03931E+01  0.00000E+00  -6.37975E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.52985E+01  1.03931E+01  1.03931E+01     200  0.00000E+00      0.000
       0.3639  0.00000E+00  0.00000E+00  -2.37996E+01  0.00000E+00  -1.76469E-04  -1.04494E+01  0.00000E+00  -1.04494E+01  0.00000E+00  -6.42149E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.53548E+01  1.04494E+01  1.04494E+01     201  0.00000E+00      0.000
       0.3663  0.00000E+00  0.00000E+00  -2.50242E+01  0.00000E+00  -1.76469E-04  -1.05086E+01  0.00000E+00  -1.05086E+01  0.00000E+00  -6.46322E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.54139E+01  1.05086E+01  1.05086E+01     202  0.00000E+00      0.000
       0.3686  0.00000E+00  0.00000E+00  -2.37287E+01  0.00000E+00  -1.76469E-04  -1.05647E+01  0.00000E+00  -1.05647E+01  0.00000E+00  -6.50496E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.54701E+01  1.05647E+01  1.05647E+01     203  0.00000E+00      0.000
       0.3710  0.00000E+00  0.00000E+00  -2.38823E+01  0.00000E+00  -1.76469E-04  -1.06212E+01  0.00000E+00  -1.06212E+01  0.00000E+00  -6.54670E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.55265E+01  1.06212E+01  1.06212E+01     204  0.00000E+00      0.000
       0.3733  0.00000E+00  0.00000E+00  -2.47437E+01  0.00000E+00  -1.76469E-04  -1.06797E+01  0.00000E+00  -1.06797E+01  0.00000E+00  -6.58843E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.55851E+01  1.06797E+01  1.06797E+01     205  0.00000E+00      0.000
       0.3757  0.00000E+00  0.00000E+00  -2.52919E+01  0.00000E+00  -1.76469E-04  -1.07395E+01  0.00000E+00  -1.07395E+01  0.00000E+00  -6.63017E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.56449E+01  1.07395E+01  1.07395E+01     206  0.00000E+00      0.000
       0.3781  0.00000E+00  0.00000E+00  -2.52209E+01  0.00000E+00  -1.76469E-04  -1.07992E+01  0.00000E+00  -1.07992E+01  0.00000E+00  -6.67191E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.57045E+01  1.07992E+01  1.07992E+01     207  0.00000E+00      0.000
       0.3797  0.00000E+00  0.00000E+00  -2.51814E+01  0.00000E+00  -1.76469E-04  -1.08409E+01  0.00000E+00  -1.08409E+01  0.00000E+00  -6.70113E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.57462E+01  1.08409E+01  1.08409E+01     208  0.00000E+00      0.000
       0.3814  0.00000E+00  0.00000E+00  -2.47241E+01  0.00000E+00  -1.76469E-04  -1.08818E+01  0.00000E+00  -1.08818E+01  0.00000E+00  -6.73034E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.57872E+01  1.08818E+01  1.08818E+01     209  0.00000E+00      0.000
       0.3835  0.00000E+00  0.00000E+00  -2.52519E+01  0.00000E+00  -1.76469E-04  -1.09361E+01  0.00000E+00  -1.09361E+01  0.00000E+00  -6.76832E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.58415E+01  1.09361E+01  1.09361E+01     210  0.00000E+00      0.000
       0.3857  0.00000E+00  0.00000E+00  -2.52231E+01  0.00000E+00  -1.76469E-04  -1.09904E+01  0.00000E+00  -1.09904E+01  0.00000E+00  -6.80630E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.58958E+01  1.09904E+01  1.09904E+01     211  0.00000E+00      0.000
       0.3872  0.00000E+00  0.00000E+00  -2.47366E+01  0.00000E+00  -1.76469E-04  -1.10277E+01  0.00000E+00  -1.10277E+01  0.00000E+00  -6.83289E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.59331E+01  1.10277E+01  1.10277E+01     212  0.00000E+00      0.000
       0.3892  0.00000E+00  0.00000E+00  -2.50554E+01  0.00000E+00  -1.76469E-04  -1.10768E+01  0.00000E+00  -1.10768E+01  0.00000E+00  -6.86745E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.59821E+01  1.10768E+01  1.10768E+01     213  0.00000E+00      0.000
       0.3911  0.00000E+00  0.00000E+00  -2.37319E+01  0.00000E+00  -1.76469E-04  -1.11232E+01  0.00000E+00  -1.11232E+01  0.00000E+00  -6.90202E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.60286E+01  1.11232E+01  1.11232E+01     214  0.00000E+00      0.000
       0.3931  0.00000E+00  0.00000E+00  -2.39562E+01  0.00000E+00  -1.76469E-04  -1.11702E+01  0.00000E+00  -1.11702E+01  0.00000E+00  -6.93658E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.60755E+01  1.11702E+01  1.11702E+01     215  0.00000E+00      0.000
       0.3950  0.00000E+00  0.00000E+00  -2.39789E+01  0.00000E+00  -1.76469E-04  -1.12171E+01  0.00000E+00  -1.12171E+01  0.00000E+00  -6.97114E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.61225E+01  1.12171E+01  1.12171E+01     216  0.00000E+00      0.000
       0.3970  0.00000E+00  0.00000E+00  -2.38885E+01  0.00000E+00  -1.76469E-04  -1.12639E+01  0.00000E+00  -1.12639E+01  0.00000E+00  -7.00570E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.61693E+01  1.12639E+01  1.12639E+01     217  0.00000E+00      0.000
       0.3990  0.00000E+00  0.00000E+00  -2.39119E+01  0.00000E+00  -1.76469E-04  -1.13107E+01  0.00000E+00  -1.13107E+01  0.00000E+00  -7.04027E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.62161E+01  1.13107E+01  1.13107E+01     218  0.00000E+00      0.000
       0.4009  0.00000E+00  0.00000E+00  -2.38768E+01  0.00000E+00  -1.76469E-04  -1.13575E+01  0.00000E+00  -1.13575E+01  0.00000E+00  -7.07483E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.62629E+01  1.13575E+01  1.13575E+01     219  0.00000E+00      0.000
       0.4029  0.00000E+00  0.00000E+00  -2.37951E+01  0.00000E+00  -1.76469E-04  -1.14041E+01  0.00000E+00  -1.14041E+01  0.00000E+00  -7.10939E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.63095E+01  1.14041E+01  1.14041E+01     220  0.00000E+00      0.000
       0.4048  0.00000E+00  0.00000E+00  -2.37172E+01  0.00000E+00  -1.76469E-04  -1.14506E+01  0.00000E+00  -1.14506E+01  0.00000E+00  -7.14396E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.63559E+01  1.14506E+01  1.14506E+01     221  0.00000E+00      0.000
       0.4068  0.00000E+00  0.00000E+00  -2.38059E+01  0.00000E+00  -1.76469E-04  -1.14972E+01  0.00000E+00  -1.14972E+01  0.00000E+00  -7.17852E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.64026E+01  1.14972E+01  1.14972E+01     222  0.00000E+00      0.000
       0.4087  0.00000E+00  0.00000E+00  -2.37996E+01  0.00000E+00  -1.76469E-04  -1.15438E+01  0.00000E+00  -1.15438E+01  0.00000E+00  -7.21308E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.64492E+01  1.15438E+01  1.15438E+01     223  0.00000E+00      0.000
       0.4107  0.00000E+00  0.00000E+00  -2.38516E+01  0.00000E+00  -1.76469E-04  -1.15905E+01  0.00000E+00  -1.15905E+01  0.00000E+00  -7.24764E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.64959E+01  1.15905E+01  1.15905E+01     224  0.00000E+00      0.000
       0.4127  0.00000E+00  0.00000E+00  -2.39280E+01  0.00000E+00  -1.76469E-04  -1.16374E+01  0.00000E+00  -1.16374E+01  0.00000E+00  -7.28221E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.65428E+01  1.16374E+01  1.16374E+01     225  0.00000E+00      0.000
       0.4146  0.00000E+00  0.00000E+00  -2.39673E+01  0.00000E+00  -1.76469E-04  -1.16843E+01  0.00000E+00  -1.16843E+01  0.00000E+00  -7.31677E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.65897E+01  1.16843E+01  1.16843E+01     226  0.00000E+00      0.000
       0.4166  0.00000E+00  0.00000E+00  -2.39530E+01  0.00000E+00  -1.76469E-04  -1.17312E+01  0.00000E+00  -1.17312E+01  0.00000E+00  -7.35133E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.66366E+01  1.17312E+01  1.17312E+01     227  0.00000E+00      0.000
       0.4185  0.00000E+00  0.00000E+00  -2.39701E+01  0.00000E+00  -1.76469E-04  -1.17782E+01  0.00000E+00  -1.17782E+01  0.00000E+00  -7.38590E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.66836E+01  1.17782E+01  1.17782E+01     228  0.00000E+00      0.000
       0.4205  0.00000E+00  0.00000E+00  -2.38862E+01  0.00000E+00  -1.76469E-04  -1.18250E+01  0.00000E+00  -1.18250E+01  0.00000E+00  -7.42046E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.67303E+01  1.18250E+01  1.18250E+01     229  0.00000E+00      0.000
       0.4225  0.00000E+00  0.00000E+00  -2.39419E+01  0.00000E+00  -1.76469E-04  -1.18719E+01  0.00000E+00  -1.18719E+01  0.00000E+00  -7.45502E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.67772E+01  1.18719E+01  1.18719E+01     230  0.00000E+00      0.000
       0.4244  0.00000E+00  0.00000E+00  -2.40279E+01  0.00000E+00  -1.76469E-04  -1.19189E+01  0.00000E+00  -1.19189E+01  0.00000E+00  -7.48958E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.68243E+01  1.19189E+01  1.19189E+01     231  0.00000E+00      0.000
       0.4264  0.00000E+00  0.00000E+00  -2.40653E+01  0.00000E+00  -1.76469E-04  -1.19661E+01  0.00000E+00  -1.19661E+01  0.00000E+00  -7.52415E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.68714E+01  1.19661E+01  1.19661E+01     232  0.00000E+00      0.000
       0.4283  0.00000E+00  0.00000E+00  -2.49918E+01  0.00000E+00  -1.76469E-04  -1.20150E+01  0.00000E+00  -1.20150E+01  0.00000E+00  -7.55871E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.69204E+01  1.20150E+01  1.20150E+01     233  0.00000E+00      0.000
       0.4309  0.00000E+00  0.00000E+00  -2.50961E+01  0.00000E+00  -1.76469E-04  -1.20789E+01  0.00000E+00  -1.20789E+01  0.00000E+00  -7.60364E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.69843E+01  1.20789E+01  1.20789E+01     234  0.00000E+00      0.000
       0.4334  0.00000E+00  0.00000E+00  -2.51326E+01  0.00000E+00  -1.76469E-04  -1.21429E+01  0.00000E+00  -1.21429E+01  0.00000E+00  -7.64857E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.70483E+01  1.21429E+01  1.21429E+01     235  0.00000E+00      0.000
       0.4360  0.00000E+00  0.00000E+00  -2.51956E+01  0.00000E+00  -1.76469E-04  -1.22070E+01  0.00000E+00  -1.22070E+01  0.00000E+00  -7.69350E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.71124E+01  1.22070E+01  1.22070E+01     236  0.00000E+00      0.000
       0.4378  0.00000E+00  0.00000E+00  -2.51669E+01  0.00000E+00  -1.76469E-04  -1.22519E+01  0.00000E+00  -1.22519E+01  0.00000E+00  -7.72496E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.71573E+01  1.22519E+01  1.22519E+01     237  0.00000E+00      0.000
       0.4395  0.00000E+00  0.00000E+00  -2.51528E+01  0.00000E+00  -1.76469E-04  -1.22967E+01  0.00000E+00  -1.22967E+01  0.00000E+00  -7.75641E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.72021E+01  1.22967E+01  1.22967E+01     238  0.00000E+00      0.000
