 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 
   87   -430.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   88   -435.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   89   -440.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   90   -445.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   91   -450.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   92   -455.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   93   -460.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   94   -465.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   95   -470.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   96   -475.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   97   -480.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   98   -485.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   99   -490.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  100   -495.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  101   -500.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  102   -505.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  103   -510.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  104   -515.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  105   -520.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  106   -525.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  107   -530.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  108   -535.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  109   -540.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  110   -545.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  111   -550.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  112   -555.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  113   -560.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  114   -565.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  115   -570.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  116   -575.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  117   -580.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  118   -585.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  119   -590.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  120   -595.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  121   -600.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
 end

 Time:          2.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.3308  2.5000e+01  0.0000e+00 -2.4628e+01  0.0000e+00       -1 -9.851e-01    20.00
    2     -5.0000      0.074  0.3308  2.5000e+01  0.0000e+00 -2.4632e+01  0.0000e+00       -1 -9.853e-01    20.00
    3    -10.0000      0.148  0.3308  2.5000e+01  0.0000e+00 -2.4642e+01  0.0000e+00       -1 -9.857e-01    20.00
    4    -15.0000      0.220  0.3308  2.5000e+01  0.0000e+00 -2.4657e+01  0.0000e+00       -1 -9.863e-01    20.00
    5    -20.0000      0.288  0.3308  2.5000e+01  0.0000e+00 -2.4677e+01  0.0000e+00       -1 -9.871e-01    20.00
    6    -25.0000      0.353  0.3308  2.5000e+01  0.0000e+00 -2.4701e+01  0.0000e+00       -1 -9.880e-01    20.00
    7    -30.0000      0.413  0.3308  2.5000e+01  0.0000e+00 -2.4728e+01  0.0000e+00       -1 -9.891e-01    20.00
    8    -35.0000      0.467  0.3308  2.5000e+01  0.0000e+00 -2.4758e+01  0.0000e+00       -1 -9.903e-01    20.00
    9    -40.0000      0.515  0.3308  2.5000e+01  0.0000e+00 -2.4791e+01  0.0000e+00       -1 -9.916e-01    20.00
   10    -45.0000      0.557  0.3308  2.5000e+01  0.0000e+00 -2.4824e+01  0.0000e+00       -1 -9.930e-01    20.00
   11    -50.0000      0.592  0.3308  2.5000e+01  0.0000e+00 -2.4858e+01  0.0000e+00       -1 -9.943e-01    20.00
   12    -55.0000      0.621  0.3308  2.5000e+01  0.0000e+00 -2.4893e+01  0.0000e+00       -1 -9.957e-01    20.00
   13    -60.0000      0.642  0.3308  2.5000e+01  0.0000e+00 -2.4928e+01  0.0000e+00       -1 -9.971e-01    20.00
   14    -65.0000      0.656  0.3308  2.5000e+01  0.0000e+00 -2.4963e+01  0.0000e+00       -1 -9.985e-01    20.00
   15    -70.0000      0.664  0.3308  2.5000e+01  0.0000e+00 -2.4998e+01  0.0000e+00       -1 -9.999e-01    20.00
   16    -75.0000      0.664  0.3308  2.5000e+01  0.0000e+00 -2.5032e+01  0.0000e+00       -1 -1.001e+00    20.00
   17    -80.0000      0.658  0.3308  2.5000e+01  0.0000e+00 -2.5065e+01  0.0000e+00       -1 -1.003e+00    20.00
   18    -85.0000      0.644  0.3308  2.5000e+01  0.0000e+00 -2.5098e+01  0.0000e+00       -1 -1.004e+00    20.00
   19    -90.0000      0.625  0.3308  2.5000e+01  0.0000e+00 -2.5130e+01  0.0000e+00       -1 -1.005e+00    20.00
   20    -95.0000      0.599  0.3308  2.5000e+01  0.0000e+00 -2.5160e+01  0.0000e+00       -1 -1.006e+00    20.00
   21   -100.0000      0.567  0.3308  2.5000e+01  0.0000e+00 -2.5190e+01  0.0000e+00       -1 -1.008e+00    20.00
   22   -105.0000      0.529  0.3308  2.5000e+01  0.0000e+00 -2.5218e+01  0.0000e+00       -1 -1.009e+00    20.00
   23   -110.0000      0.485  0.3308  2.5000e+01  0.0000e+00 -2.5246e+01  0.0000e+00       -1 -1.010e+00    20.00
   24   -115.0000      0.436  0.3308  2.5000e+01  0.0000e+00 -2.5271e+01  0.0000e+00       -1 -1.011e+00    20.00
   25   -120.0000      0.382  0.3308  2.5000e+01  0.0000e+00 -2.5295e+01  0.0000e+00       -1 -1.012e+00    20.00
   26   -125.0000      0.323  0.3308  2.5000e+01  0.0000e+00 -2.5318e+01  0.0000e+00       -1 -1.013e+00    20.00
   27   -130.0000      0.259  0.3308  2.5000e+01  0.0000e+00 -2.5338e+01  0.0000e+00       -1 -1.014e+00    20.00
   28   -135.0000      0.192  0.3308  2.5000e+01  0.0000e+00 -2.5356e+01  0.0000e+00       -1 -1.014e+00    20.00
   29   -140.0000      0.120  0.3308  2.5000e+01  0.0000e+00 -2.5370e+01  0.0000e+00       -1 -1.015e+00    20.00
   30   -145.0000      0.046  0.3308  2.5000e+01  0.0000e+00 -2.4884e+01  0.0000e+00       -1 -9.953e-01    20.00
   31   -150.0000     -0.030  0.3308  2.4020e+01  4.7501e-05 -2.3949e+01  0.0000e+00       -1 -9.580e-01    20.00
   32   -155.0000     -0.108  0.3308  2.3147e+01  9.0591e-05 -2.3216e+01  0.0000e+00       -1 -9.286e-01    20.00
   33   -160.0000     -0.185  0.3308  2.2575e+01  1.1926e-04 -2.2692e+01  0.0000e+00       -1 -9.077e-01    20.00
   34   -165.0000     -0.262  0.3308  2.2126e+01  1.4199e-04 -2.2263e+01  0.0000e+00       -1 -8.905e-01    20.00
   35   -170.0000     -0.335  0.3308  2.1758e+01  1.6082e-04 -2.1897e+01  0.0000e+00       -1 -8.759e-01    20.00
   36   -175.0000     -0.402  0.3308  2.1454e+01  1.7644e-04 -2.1583e+01  0.0000e+00       -1 -8.633e-01    20.00
   37   -180.0000     -0.461  0.3308  2.1212e+01  1.8898e-04 -2.1349e+01  0.0000e+00       -1 -8.540e-01    20.00
   38   -185.0000     -0.521  0.3308  2.0981e+01  2.0101e-04 -2.1247e+01  0.0000e+00       -1 -8.499e-01    20.00
   39   -190.0000     -0.632  0.3308  2.0586e+01  2.2166e-04 -2.0846e+01  0.0000e+00       -1 -8.338e-01    20.00
   40   -195.0000     -0.737  0.3308  2.0248e+01  2.3953e-04 -2.1463e+01  0.0000e+00       -1 -8.585e-01    20.00
   41   -200.0000     -1.207  0.3306  1.8992e+01  3.0694e-04 -2.3251e+01  0.0000e+00       -1 -9.301e-01    20.00
   42   -205.0000     -2.834  0.3299  1.6092e+01  4.6916e-04 -2.4056e+01  0.0000e+00       -1 -9.622e-01    20.00
   43   -210.0000     -6.261  0.3279  1.2454e+01  6.8386e-04 -2.3951e+01  0.0000e+00       -1 -9.580e-01    20.00
   44   -215.0000    -12.660  0.3227  8.5581e+00  9.1642e-04 -2.3064e+01  0.0000e+00       -1 -9.225e-01    20.00
   45   -220.0000    -25.007  0.3100  4.7379e+00  1.1023e-03 -2.0830e+01  0.0000e+00       -1 -8.332e-01    20.00
   46   -225.0000    -52.620  0.2795  1.6490e+00  1.0619e-03 -1.5721e+01  0.0000e+00       -1 -6.288e-01    20.00
   47   -230.0000   -131.971  0.2154  2.1473e-01  5.9574e-04 -6.9556e+00  0.0000e+00       -1 -2.782e-01    20.00
   48   -235.0000   -441.758  0.1280  6.2295e-03  1.3742e-04 -2.1513e-01  0.0000e+00       -1 -8.605e-03    20.00
   49   -240.0000   -721.989  0.1008  1.3129e-03  6.8354e-05 -3.2643e-03  0.0000e+00       -1 -1.306e-04    20.00
   50   -245.0000   -729.630  0.1003  1.2694e-03  6.7320e-05 -1.2870e-03  0.0000e+00       -1 -5.148e-05    20.00
   51   -250.0000   -729.699  0.1003  1.2691e-03  6.7311e-05 -1.2692e-03  0.0000e+00       -1 -5.077e-05    20.00
   52   -255.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   53   -260.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   54   -265.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   55   -270.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   56   -275.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   57   -280.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   58   -285.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   59   -290.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   60   -295.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   61   -300.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   62   -305.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   63   -310.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   64   -315.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   65   -320.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   66   -325.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   67   -330.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   68   -335.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   69   -340.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   70   -345.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   71   -350.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   72   -355.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   73   -360.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   74   -365.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   75   -370.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   76   -375.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   77   -380.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   78   -385.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   79   -390.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   80   -395.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   81   -400.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   82   -405.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   83   -410.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   84   -415.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   85   -420.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   86   -425.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   87   -430.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   88   -435.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   89   -440.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   90   -445.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   91   -450.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   92   -455.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   93   -460.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   94   -465.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   95   -470.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   96   -475.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   97   -480.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   98   -485.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
   99   -490.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  100   -495.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  101   -500.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  102   -505.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  103   -510.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  104   -515.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  105   -520.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  106   -525.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  107   -530.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  108   -535.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  109   -540.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  110   -545.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  111   -550.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  112   -555.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  113   -560.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  114   -565.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  115   -570.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  116   -575.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  117   -580.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  118   -585.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  119   -590.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  120   -595.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
  121   -600.0000   -729.700  0.1003  1.2691e-03  6.7310e-05 -1.2691e-03  0.0000e+00       -1 -5.076e-05    20.00
 end

 Time:          4.0000

 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

    1      0.0000      0.000  0.3308  2.5000e+01  0.0000e+00 -2.4863e+01  0.0000e+00       -1 -9.945e-01    20.00
    2     -5.0000     -0.003  0.3308  2.4697e+01  1.4592e-05 -2.4648e+01  0.0000e+00       -1 -9.859e-01    20.00
    3    -10.0000     -0.006  0.3308  2.4570e+01  2.0723e-05 -2.4535e+01  0.0000e+00       -1 -9.814e-01    20.00
    4    -15.0000     -0.009  0.3308  2.4472e+01  2.5442e-05 -2.4446e+01  0.0000e+00       -1 -9.778e-01    20.00
    5    -20.0000     -0.012  0.3308  2.4390e+01  2.9428e-05 -2.4368e+01  0.0000e+00       -1 -9.747e-01    20.00
    6    -25.0000     -0.015  0.3308  2.4318e+01  3.2946e-05 -2.4299e+01  0.0000e+00       -1 -9.720e-01    20.00
    7    -30.0000     -0.017  0.3308  2.4253e+01  3.6130e-05 -2.4237e+01  0.0000e+00       -1 -9.695e-01    20.00
    8    -35.0000     -0.020  0.3308  2.4192e+01  3.9061e-05 -2.4178e+01  0.0000e+00       -1 -9.671e-01    20.00
    9    -40.0000     -0.023  0.3308  2.4136e+01  4.1791e-05 -2.4124e+01  0.0000e+00       -1 -9.650e-01    20.00
   10    -45.0000     -0.026  0.3308  2.4084e+01  4.4358e-05 -2.4073e+01  0.0000e+00       -1 -9.629e-01    20.00
   11    -50.0000     -0.029  0.3308  2.4034e+01  4.6786e-05 -2.4025e+01  0.0000e+00       -1 -9.610e-01    20.00
   12    -55.0000     -0.032  0.3308  2.3987e+01  4.9098e-05 -2.3978e+01  0.0000e+00       -1 -9.591e-01    20.00
   13    -60.0000     -0.035  0.3308  2.3942e+01  5.1308e-05 -2.3934e+01  0.0000e+00       -1 -9.574e-01    20.00
   14    -65.0000     -0.038  0.3308  2.3899e+01  5.3428e-05 -2.3892e+01  0.0000e+00       -1 -9.557e-01    20.00
   15    -70.0000     -0.041  0.3308  2.3857e+01  5.5470e-05 -2.3851e+01  0.0000e+00       -1 -9.540e-01    20.00
   16    -75.0000     -0.044  0.3308  2.3817e+01  5.7440e-05 -2.3811e+01  0.0000e+00       -1 -9.525e-01    20.00
   17    -80.0000     -0.047  0.3308  2.3778e+01  5.9347e-05 -2.3773e+01  0.0000e+00       -1 -9.509e-01    20.00
   18    -85.0000     -0.050  0.3308  2.3741e+01  6.1196e-05 -2.3736e+01  0.0000e+00       -1 -9.494e-01    20.00
   19    -90.0000     -0.052  0.3308  2.3704e+01  6.2991e-05 -2.3700e+01  0.0000e+00       -1 -9.480e-01    20.00
   20    -95.0000     -0.055  0.3308  2.3669e+01  6.4738e-05 -2.3665e+01  0.0000e+00       -1 -9.466e-01    20.00
   21   -100.0000     -0.058  0.3308  2.3634e+01  6.6440e-05 -2.3631e+01  0.0000e+00       -1 -9.452e-01    20.00
   22   -105.0000     -0.061  0.3308  2.3600e+01  6.8101e-05 -2.3598e+01  0.0000e+00       -1 -9.439e-01    20.00
   23   -110.0000     -0.064  0.3308  2.3568e+01  6.9723e-05 -2.3565e+01  0.0000e+00       -1 -9.426e-01    20.00
   24   -115.0000     -0.067  0.3308  2.3535e+01  7.1309e-05 -2.3534e+01  0.0000e+00       -1 -9.413e-01    20.00
   25   -120.0000     -0.070  0.3308  2.3504e+01  7.2861e-05 -2.3502e+01  0.0000e+00       -1 -9.401e-01    20.00
   26   -125.0000     -0.073  0.3308  2.3473e+01  7.4381e-05 -2.3472e+01  0.0000e+00       -1 -9.389e-01    20.00
   27   -130.0000     -0.076  0.3308  2.3443e+01  7.5872e-05 -2.3442e+01  0.0000e+00       -1 -9.377e-01    20.00
   28   -135.0000     -0.079  0.3308  2.3414e+01  7.7335e-05 -2.3413e+01  0.0000e+00       -1 -9.365e-01    20.00
   29   -140.0000     -0.082  0.3308  2.3385e+01  7.8771e-05 -2.3384e+01  0.0000e+00       -1 -9.354e-01    20.00
   30   -145.0000     -0.085  0.3308  2.3356e+01  8.0182e-05 -2.3356e+01  0.0000e+00       -1 -9.342e-01    20.00
   31   -150.0000     -0.087  0.3308  2.3328e+01  8.1569e-05 -2.3328e+01  0.0000e+00       -1 -9.331e-01    20.00
   32   -155.0000     -0.090  0.3308  2.3301e+01  8.2933e-05 -2.3301e+01  0.0000e+00       -1 -9.320e-01    20.00
   33   -160.0000     -0.093  0.3308  2.3274e+01  8.4276e-05 -2.3274e+01  0.0000e+00       -1 -9.310e-01    20.00
   34   -165.0000     -0.096  0.3308  2.3247e+01  8.5598e-05 -2.3248e+01  0.0000e+00       -1 -9.299e-01    20.00
   35   -170.0000     -0.099  0.3308  2.3221e+01  8.6901e-05 -2.3222e+01  0.0000e+00       -1 -9.289e-01    20.00
   36   -175.0000     -0.102  0.3308  2.3195e+01  8.8184e-05 -2.3196e+01  0.0000e+00       -1 -9.278e-01    20.00
   37   -180.0000     -0.105  0.3308  2.3170e+01  8.9450e-05 -2.3171e+01  0.0000e+00       -1 -9.268e-01    20.00
   38   -185.0000     -0.108  0.3308  2.3145e+01  9.0699e-05 -2.3146e+01  0.0000e+00       -1 -9.258e-01    20.00
   39   -190.0000     -0.111  0.3308  2.3120e+01  9.1931e-05 -2.3121e+01  0.0000e+00       -1 -9.249e-01    20.00
   40   -195.0000     -0.114  0.3308  2.3096e+01  9.3146e-05 -2.3097e+01  0.0000e+00       -1 -9.239e-01    20.00
   41   -200.0000     -0.117  0.3308  2.3072e+01  9.4347e-05 -2.3073e+01  0.0000e+00       -1 -9.229e-01    20.00
   42   -205.0000     -0.120  0.3308  2.3048e+01  9.5533e-05 -2.3050e+01  0.0000e+00       -1 -9.220e-01    20.00
   43   -210.0000     -0.122  0.3308  2.3024e+01  9.6705e-05 -2.3026e+01  0.0000e+00       -1 -9.210e-01    20.00
   44   -215.0000     -0.125  0.3308  2.3001e+01  9.7863e-05 -2.3003e+01  0.0000e+00       -1 -9.201e-01    20.00
   45   -220.0000     -0.128  0.3308  2.2978e+01  9.9007e-05 -2.2980e+01  0.0000e+00       -1 -9.192e-01    20.00
   46   -225.0000     -0.131  0.3308  2.2956e+01  1.0014e-04 -2.2958e+01  0.0000e+00       -1 -9.183e-01    20.00
   47   -230.0000     -0.134  0.3308  2.2933e+01  1.0126e-04 -2.2936e+01  0.0000e+00       -1 -9.174e-01    20.00
   48   -235.0000     -0.137  0.3308  2.2911e+01  1.0237e-04 -2.2914e+01  0.0000e+00       -1 -9.165e-01    20.00
   49   -240.0000     -0.140  0.3308  2.2889e+01  1.0346e-04 -2.2892e+01  0.0000e+00       -1 -9.157e-01    20.00
