 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.8291  0.00000E+00  0.00000E+00  -2.37556E+01  0.00000E+00  -1.37046E-03  -2.32253E+01  0.00000E+00  -2.32253E+01  0.00000E+00  -1.13626E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.39664E+01  2.32253E+01  2.32253E+01     231  0.00000E+00      0.000
       0.8305  0.00000E+00  0.00000E+00  -2.44325E+01  0.00000E+00  -1.37046E-03  -2.32598E+01  0.00000E+00  -2.32598E+01  0.00000E+00  -1.13820E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.40009E+01  2.32598E+01  2.32598E+01     232  0.00000E+00      0.000
       0.8324  0.00000E+00  0.00000E+00  -2.39819E+01  0.00000E+00  -1.37046E-03  -2.33039E+01  0.00000E+00  -2.33039E+01  0.00000E+00  -1.14071E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.40450E+01  2.33039E+01  2.33039E+01     233  0.00000E+00      0.000
       0.8347  0.00000E+00  0.00000E+00  -2.43766E+01  0.00000E+00  -1.37046E-03  -2.33621E+01  0.00000E+00  -2.33621E+01  0.00000E+00  -1.14399E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.41032E+01  2.33621E+01  2.33621E+01     234  0.00000E+00      0.000
       0.8379  0.00000E+00  0.00000E+00  -2.42343E+01  0.00000E+00  -1.37046E-03  -2.34373E+01  0.00000E+00  -2.34373E+01  0.00000E+00  -1.14824E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.41784E+01  2.34373E+01  2.34373E+01     235  0.00000E+00      0.000
       0.8419  0.00000E+00  0.00000E+00  -2.37617E+01  0.00000E+00  -1.37046E-03  -2.35331E+01  0.00000E+00  -2.35331E+01  0.00000E+00  -1.15377E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.42742E+01  2.35331E+01  2.35331E+01     236  0.00000E+00      0.000
       0.8471  0.00000E+00  0.00000E+00  -2.45976E+01  0.00000E+00  -1.37046E-03  -2.36621E+01  0.00000E+00  -2.36621E+01  0.00000E+00  -1.16095E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.44032E+01  2.36621E+01  2.36621E+01     237  0.00000E+00      0.000
       0.8494  0.00000E+00  0.00000E+00  -2.50543E+01  0.00000E+00  -1.37046E-03  -2.37191E+01  0.00000E+00  -2.37191E+01  0.00000E+00  -1.16407E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.44601E+01  2.37191E+01  2.37191E+01     238  0.00000E+00      0.000
       0.8524  0.00000E+00  0.00000E+00  -2.49019E+01  0.00000E+00  -1.37046E-03  -2.37926E+01  0.00000E+00  -2.37926E+01  0.00000E+00  -1.16812E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.45337E+01  2.37926E+01  2.37926E+01     239  0.00000E+00      0.000
       0.8536  0.00000E+00  0.00000E+00  -2.41972E+01  0.00000E+00  -1.37046E-03  -2.38236E+01  0.00000E+00  -2.38236E+01  0.00000E+00  -1.16987E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.45647E+01  2.38236E+01  2.38236E+01     240  0.00000E+00      0.000
       0.8553  0.00000E+00  0.00000E+00  -2.49293E+01  0.00000E+00  -1.37046E-03  -2.38651E+01  0.00000E+00  -2.38651E+01  0.00000E+00  -1.17215E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.46062E+01  2.38651E+01  2.38651E+01     241  0.00000E+00      0.000
       0.8575  0.00000E+00  0.00000E+00  -2.48108E+01  0.00000E+00  -1.37046E-03  -2.39188E+01  0.00000E+00  -2.39188E+01  0.00000E+00  -1.17512E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.46599E+01  2.39188E+01  2.39188E+01     242  0.00000E+00      0.000
       0.8584  0.00000E+00  0.00000E+00  -2.50108E+01  0.00000E+00  -1.37046E-03  -2.39422E+01  0.00000E+00  -2.39422E+01  0.00000E+00  -1.17640E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.46833E+01  2.39422E+01  2.39422E+01     243  0.00000E+00      0.000
       0.8596  0.00000E+00  0.00000E+00  -2.47344E+01  0.00000E+00  -1.37046E-03  -2.39724E+01  0.00000E+00  -2.39724E+01  0.00000E+00  -1.17807E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.47134E+01  2.39724E+01  2.39724E+01     244  0.00000E+00      0.000
       0.8612  0.00000E+00  0.00000E+00  -2.50727E+01  0.00000E+00  -1.37046E-03  -2.40121E+01  0.00000E+00  -2.40121E+01  0.00000E+00  -1.18024E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.47532E+01  2.40121E+01  2.40121E+01     245  0.00000E+00      0.000
       0.8633  0.00000E+00  0.00000E+00  -2.48542E+01  0.00000E+00  -1.37046E-03  -2.40633E+01  0.00000E+00  -2.40633E+01  0.00000E+00  -1.18307E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.48044E+01  2.40633E+01  2.40633E+01     246  0.00000E+00      0.000
       0.8659  0.00000E+00  0.00000E+00  -2.33271E+01  0.00000E+00  -1.37046E-03  -2.41258E+01  0.00000E+00  -2.41258E+01  0.00000E+00  -1.18674E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.48668E+01  2.41258E+01  2.41258E+01     247  0.00000E+00      0.000
       0.8668  0.00000E+00  0.00000E+00  -2.36972E+01  0.00000E+00  -1.37046E-03  -2.41469E+01  0.00000E+00  -2.41469E+01  0.00000E+00  -1.18796E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.48880E+01  2.41469E+01  2.41469E+01     248  0.00000E+00      0.000
       0.8680  0.00000E+00  0.00000E+00  -2.51757E+01  0.00000E+00  -1.37046E-03  -2.41761E+01  0.00000E+00  -2.41761E+01  0.00000E+00  -1.18955E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.49172E+01  2.41761E+01  2.41761E+01     249  0.00000E+00      0.000
       0.8695  0.00000E+00  0.00000E+00  -2.48098E+01  0.00000E+00  -1.37046E-03  -2.42136E+01  0.00000E+00  -2.42136E+01  0.00000E+00  -1.19162E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.49546E+01  2.42136E+01  2.42136E+01     250  0.00000E+00      0.000
       0.8715  0.00000E+00  0.00000E+00  -2.42173E+01  0.00000E+00  -1.37046E-03  -2.42610E+01  0.00000E+00  -2.42610E+01  0.00000E+00  -1.19431E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.50021E+01  2.42610E+01  2.42610E+01     251  0.00000E+00      0.000
       0.8740  0.00000E+00  0.00000E+00  -2.34380E+01  0.00000E+00  -1.37046E-03  -2.43208E+01  0.00000E+00  -2.43208E+01  0.00000E+00  -1.19780E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.50618E+01  2.43208E+01  2.43208E+01     252  0.00000E+00      0.000
       0.8766  0.00000E+00  0.00000E+00  -2.47018E+01  0.00000E+00  -1.37046E-03  -2.43838E+01  0.00000E+00  -2.43838E+01  0.00000E+00  -1.20129E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.51248E+01  2.43838E+01  2.43838E+01     253  0.00000E+00      0.000
       0.8783  0.00000E+00  0.00000E+00  -2.48288E+01  0.00000E+00  -1.37046E-03  -2.44281E+01  0.00000E+00  -2.44281E+01  0.00000E+00  -1.20374E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.51691E+01  2.44281E+01  2.44281E+01     254  0.00000E+00      0.000
       0.8807  0.00000E+00  0.00000E+00  -2.51637E+01  0.00000E+00  -1.37046E-03  -2.44865E+01  0.00000E+00  -2.44865E+01  0.00000E+00  -1.20692E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.52275E+01  2.44865E+01  2.44865E+01     255  0.00000E+00      0.000
       0.8817  0.00000E+00  0.00000E+00  -2.48146E+01  0.00000E+00  -1.37046E-03  -2.45114E+01  0.00000E+00  -2.45114E+01  0.00000E+00  -1.20830E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.52524E+01  2.45114E+01  2.45114E+01     256  0.00000E+00      0.000
       0.8830  0.00000E+00  0.00000E+00  -2.50793E+01  0.00000E+00  -1.37046E-03  -2.45442E+01  0.00000E+00  -2.45442E+01  0.00000E+00  -1.21009E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.52852E+01  2.45442E+01  2.45442E+01     257  0.00000E+00      0.000
       0.8847  0.00000E+00  0.00000E+00  -2.47984E+01  0.00000E+00  -1.37046E-03  -2.45863E+01  0.00000E+00  -2.45863E+01  0.00000E+00  -1.21241E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.53273E+01  2.45863E+01  2.45863E+01     258  0.00000E+00      0.000
       0.8869  0.00000E+00  0.00000E+00  -2.34601E+01  0.00000E+00  -1.37046E-03  -2.46381E+01  0.00000E+00  -2.46381E+01  0.00000E+00  -1.21544E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.53791E+01  2.46381E+01  2.46381E+01     259  0.00000E+00      0.000
       0.8898  0.00000E+00  0.00000E+00  -2.47710E+01  0.00000E+00  -1.37046E-03  -2.47092E+01  0.00000E+00  -2.47092E+01  0.00000E+00  -1.21938E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.54503E+01  2.47092E+01  2.47092E+01     260  0.00000E+00      0.000
       0.8935  0.00000E+00  0.00000E+00  -2.50053E+01  0.00000E+00  -1.37046E-03  -2.48026E+01  0.00000E+00  -2.48026E+01  0.00000E+00  -1.22449E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.55436E+01  2.48026E+01  2.48026E+01     261  0.00000E+00      0.000
       0.8951  0.00000E+00  0.00000E+00  -2.48941E+01  0.00000E+00  -1.37046E-03  -2.48428E+01  0.00000E+00  -2.48428E+01  0.00000E+00  -1.22671E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.55838E+01  2.48428E+01  2.48428E+01     262  0.00000E+00      0.000
       0.8972  0.00000E+00  0.00000E+00  -2.50803E+01  0.00000E+00  -1.37046E-03  -2.48956E+01  0.00000E+00  -2.48956E+01  0.00000E+00  -1.22959E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.56366E+01  2.48956E+01  2.48956E+01     263  0.00000E+00      0.000
       0.8981  0.00000E+00  0.00000E+00  -2.45744E+01  0.00000E+00  -1.37046E-03  -2.49180E+01  0.00000E+00  -2.49180E+01  0.00000E+00  -1.23084E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.56590E+01  2.49180E+01  2.49180E+01     264  0.00000E+00      0.000
       0.8993  0.00000E+00  0.00000E+00  -2.49035E+01  0.00000E+00  -1.37046E-03  -2.49475E+01  0.00000E+00  -2.49475E+01  0.00000E+00  -1.23246E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.56885E+01  2.49475E+01  2.49475E+01     265  0.00000E+00      0.000
       0.9008  0.00000E+00  0.00000E+00  -2.50261E+01  0.00000E+00  -1.37046E-03  -2.49860E+01  0.00000E+00  -2.49860E+01  0.00000E+00  -1.23457E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.57270E+01  2.49860E+01  2.49860E+01     266  0.00000E+00      0.000
       0.9028  0.00000E+00  0.00000E+00  -2.48955E+01  0.00000E+00  -1.37046E-03  -2.50358E+01  0.00000E+00  -2.50358E+01  0.00000E+00  -1.23732E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.57768E+01  2.50358E+01  2.50358E+01     267  0.00000E+00      0.000
       0.9055  0.00000E+00  0.00000E+00  -2.51000E+01  0.00000E+00  -1.37046E-03  -2.51011E+01  0.00000E+00  -2.51011E+01  0.00000E+00  -1.24088E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.58421E+01  2.51011E+01  2.51011E+01     268  0.00000E+00      0.000
       0.9066  0.00000E+00  0.00000E+00  -2.48755E+01  0.00000E+00  -1.37046E-03  -2.51292E+01  0.00000E+00  -2.51292E+01  0.00000E+00  -1.24243E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.58702E+01  2.51292E+01  2.51292E+01     269  0.00000E+00      0.000
       0.9080  0.00000E+00  0.00000E+00  -2.41966E+01  0.00000E+00  -1.37046E-03  -2.51647E+01  0.00000E+00  -2.51647E+01  0.00000E+00  -1.24444E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.59057E+01  2.51647E+01  2.51647E+01     270  0.00000E+00      0.000
       0.9100  0.00000E+00  0.00000E+00  -2.50018E+01  0.00000E+00  -1.37046E-03  -2.52123E+01  0.00000E+00  -2.52123E+01  0.00000E+00  -1.24705E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.59533E+01  2.52123E+01  2.52123E+01     271  0.00000E+00      0.000
       0.9124  0.00000E+00  0.00000E+00  -2.51668E+01  0.00000E+00  -1.37046E-03  -2.52747E+01  0.00000E+00  -2.52747E+01  0.00000E+00  -1.25044E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.60157E+01  2.52747E+01  2.52747E+01     272  0.00000E+00      0.000
       0.9149  0.00000E+00  0.00000E+00  -2.33026E+01  0.00000E+00  -1.37046E-03  -2.53324E+01  0.00000E+00  -2.53324E+01  0.00000E+00  -1.25384E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.60734E+01  2.53324E+01  2.53324E+01     273  0.00000E+00      0.000
       0.9174  0.00000E+00  0.00000E+00  -2.46758E+01  0.00000E+00  -1.37046E-03  -2.53935E+01  0.00000E+00  -2.53935E+01  0.00000E+00  -1.25723E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.61345E+01  2.53935E+01  2.53935E+01     274  0.00000E+00      0.000
       0.9191  0.00000E+00  0.00000E+00  -2.47073E+01  0.00000E+00  -1.37046E-03  -2.54364E+01  0.00000E+00  -2.54364E+01  0.00000E+00  -1.25961E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.61774E+01  2.54364E+01  2.54364E+01     275  0.00000E+00      0.000
       0.9214  0.00000E+00  0.00000E+00  -2.32542E+01  0.00000E+00  -1.37046E-03  -2.54888E+01  0.00000E+00  -2.54888E+01  0.00000E+00  -1.26270E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.62298E+01  2.54888E+01  2.54888E+01     276  0.00000E+00      0.000
       0.9243  0.00000E+00  0.00000E+00  -2.42550E+01  0.00000E+00  -1.37046E-03  -2.55599E+01  0.00000E+00  -2.55599E+01  0.00000E+00  -1.26672E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.63009E+01  2.55599E+01  2.55599E+01     277  0.00000E+00      0.000
       0.9264  0.00000E+00  0.00000E+00  -2.39819E+01  0.00000E+00  -1.37046E-03  -2.56091E+01  0.00000E+00  -2.56091E+01  0.00000E+00  -1.26953E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.63501E+01  2.56091E+01  2.56091E+01     278  0.00000E+00      0.000
       0.9290  0.00000E+00  0.00000E+00  -2.49431E+01  0.00000E+00  -1.37046E-03  -2.56756E+01  0.00000E+00  -2.56756E+01  0.00000E+00  -1.27318E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.64166E+01  2.56756E+01  2.56756E+01     279  0.00000E+00      0.000
       0.9325  0.00000E+00  0.00000E+00  -2.51053E+01  0.00000E+00  -1.37046E-03  -2.57627E+01  0.00000E+00  -2.57627E+01  0.00000E+00  -1.27794E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.65036E+01  2.57627E+01  2.57627E+01     280  0.00000E+00      0.000
       0.9336  0.00000E+00  0.00000E+00  -2.48186E+01  0.00000E+00  -1.37046E-03  -2.57914E+01  0.00000E+00  -2.57914E+01  0.00000E+00  -1.27952E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.65323E+01  2.57914E+01  2.57914E+01     281  0.00000E+00      0.000
       0.9351  0.00000E+00  0.00000E+00  -2.50646E+01  0.00000E+00  -1.37046E-03  -2.58290E+01  0.00000E+00  -2.58290E+01  0.00000E+00  -1.28158E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.65700E+01  2.58290E+01  2.58290E+01     282  0.00000E+00      0.000
       0.9371  0.00000E+00  0.00000E+00  -2.48093E+01  0.00000E+00  -1.37046E-03  -2.58775E+01  0.00000E+00  -2.58775E+01  0.00000E+00  -1.28425E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.66184E+01  2.58775E+01  2.58775E+01     283  0.00000E+00      0.000
       0.9396  0.00000E+00  0.00000E+00  -2.34171E+01  0.00000E+00  -1.37046E-03  -2.59369E+01  0.00000E+00  -2.59369E+01  0.00000E+00  -1.28773E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.66779E+01  2.59369E+01  2.59369E+01     284  0.00000E+00      0.000
       0.9429  0.00000E+00  0.00000E+00  -2.47623E+01  0.00000E+00  -1.37046E-03  -2.60187E+01  0.00000E+00  -2.60187E+01  0.00000E+00  -1.29226E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.67596E+01  2.60187E+01  2.60187E+01     285  0.00000E+00      0.000
       0.9472  0.00000E+00  0.00000E+00  -2.50052E+01  0.00000E+00  -1.37046E-03  -2.61260E+01  0.00000E+00  -2.61260E+01  0.00000E+00  -1.29814E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.68669E+01  2.61260E+01  2.61260E+01     286  0.00000E+00      0.000
       0.9491  0.00000E+00  0.00000E+00  -2.49474E+01  0.00000E+00  -1.37046E-03  -2.61724E+01  0.00000E+00  -2.61724E+01  0.00000E+00  -1.30069E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.69133E+01  2.61724E+01  2.61724E+01     287  0.00000E+00      0.000
       0.9515  0.00000E+00  0.00000E+00  -2.50959E+01  0.00000E+00  -1.37046E-03  -2.62330E+01  0.00000E+00  -2.62330E+01  0.00000E+00  -1.30400E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.69740E+01  2.62330E+01  2.62330E+01     288  0.00000E+00      0.000
       0.9526  0.00000E+00  0.00000E+00  -2.48848E+01  0.00000E+00  -1.37046E-03  -2.62591E+01  0.00000E+00  -2.62591E+01  0.00000E+00  -1.30544E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.70000E+01  2.62591E+01  2.62591E+01     289  0.00000E+00      0.000
       0.9539  0.00000E+00  0.00000E+00  -2.42816E+01  0.00000E+00  -1.37046E-03  -2.62922E+01  0.00000E+00  -2.62922E+01  0.00000E+00  -1.30730E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.70331E+01  2.62922E+01  2.62922E+01     290  0.00000E+00      0.000
       0.9557  0.00000E+00  0.00000E+00  -2.47621E+01  0.00000E+00  -1.37046E-03  -2.63360E+01  0.00000E+00  -2.63360E+01  0.00000E+00  -1.30973E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.70769E+01  2.63360E+01  2.63360E+01     291  0.00000E+00      0.000
       0.9580  0.00000E+00  0.00000E+00  -2.35464E+01  0.00000E+00  -1.37046E-03  -2.63902E+01  0.00000E+00  -2.63902E+01  0.00000E+00  -1.31288E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.71311E+01  2.63902E+01  2.63902E+01     292  0.00000E+00      0.000
       0.9610  0.00000E+00  0.00000E+00  -2.48899E+01  0.00000E+00  -1.37046E-03  -2.64647E+01  0.00000E+00  -2.64647E+01  0.00000E+00  -1.31698E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.72056E+01  2.64647E+01  2.64647E+01     293  0.00000E+00      0.000
       0.9631  0.00000E+00  0.00000E+00  -2.51549E+01  0.00000E+00  -1.37046E-03  -2.65173E+01  0.00000E+00  -2.65173E+01  0.00000E+00  -1.31985E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.72583E+01  2.65173E+01  2.65173E+01     294  0.00000E+00      0.000
       0.9652  0.00000E+00  0.00000E+00  -2.34354E+01  0.00000E+00  -1.37046E-03  -2.65664E+01  0.00000E+00  -2.65664E+01  0.00000E+00  -1.32272E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.73073E+01  2.65664E+01  2.65664E+01     295  0.00000E+00      0.000
       0.9673  0.00000E+00  0.00000E+00  -2.45473E+01  0.00000E+00  -1.37046E-03  -2.66178E+01  0.00000E+00  -2.66178E+01  0.00000E+00  -1.32559E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.73587E+01  2.66178E+01  2.66178E+01     296  0.00000E+00      0.000
       0.9687  0.00000E+00  0.00000E+00  -2.51159E+01  0.00000E+00  -1.37046E-03  -2.66547E+01  0.00000E+00  -2.66547E+01  0.00000E+00  -1.32760E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.73956E+01  2.66547E+01  2.66547E+01     297  0.00000E+00      0.000
       0.9706  0.00000E+00  0.00000E+00  -2.47833E+01  0.00000E+00  -1.37046E-03  -2.67019E+01  0.00000E+00  -2.67019E+01  0.00000E+00  -1.33021E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.74428E+01  2.67019E+01  2.67019E+01     298  0.00000E+00      0.000
       0.9731  0.00000E+00  0.00000E+00  -2.51410E+01  0.00000E+00  -1.37046E-03  -2.67642E+01  0.00000E+00  -2.67642E+01  0.00000E+00  -1.33361E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.75051E+01  2.67642E+01  2.67642E+01     299  0.00000E+00      0.000
       0.9742  0.00000E+00  0.00000E+00  -2.48186E+01  0.00000E+00  -1.37046E-03  -2.67908E+01  0.00000E+00  -2.67908E+01  0.00000E+00  -1.33508E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.75317E+01  2.67908E+01  2.67908E+01     300  0.00000E+00      0.000
       0.9756  0.00000E+00  0.00000E+00  -2.50680E+01  0.00000E+00  -1.37046E-03  -2.68258E+01  0.00000E+00  -2.68258E+01  0.00000E+00  -1.33699E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.75667E+01  2.68258E+01  2.68258E+01     301  0.00000E+00      0.000
       0.9774  0.00000E+00  0.00000E+00  -2.47940E+01  0.00000E+00  -1.37046E-03  -2.68708E+01  0.00000E+00  -2.68708E+01  0.00000E+00  -1.33948E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.76117E+01  2.68708E+01  2.68708E+01     302  0.00000E+00      0.000
       0.9798  0.00000E+00  0.00000E+00  -2.34441E+01  0.00000E+00  -1.37046E-03  -2.69261E+01  0.00000E+00  -2.69261E+01  0.00000E+00  -1.34271E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.76670E+01  2.69261E+01  2.69261E+01     303  0.00000E+00      0.000
       0.9828  0.00000E+00  0.00000E+00  -2.46986E+01  0.00000E+00  -1.37046E-03  -2.70018E+01  0.00000E+00  -2.70018E+01  0.00000E+00  -1.34692E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.77427E+01  2.70018E+01  2.70018E+01     304  0.00000E+00      0.000
       0.9868  0.00000E+00  0.00000E+00  -2.47722E+01  0.00000E+00  -1.37046E-03  -2.71006E+01  0.00000E+00  -2.71006E+01  0.00000E+00  -1.35238E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.78415E+01  2.71006E+01  2.71006E+01     305  0.00000E+00      0.000
       0.9885  0.00000E+00  0.00000E+00  -2.50064E+01  0.00000E+00  -1.37046E-03  -2.71438E+01  0.00000E+00  -2.71438E+01  0.00000E+00  -1.35475E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.78847E+01  2.71438E+01  2.71438E+01     306  0.00000E+00      0.000
       0.9908  0.00000E+00  0.00000E+00  -2.46907E+01  0.00000E+00  -1.37046E-03  -2.71992E+01  0.00000E+00  -2.71992E+01  0.00000E+00  -1.35782E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.79401E+01  2.71992E+01  2.71992E+01     307  0.00000E+00      0.000
       0.9918  0.00000E+00  0.00000E+00  -2.49715E+01  0.00000E+00  -1.37046E-03  -2.72235E+01  0.00000E+00  -2.72235E+01  0.00000E+00  -1.35916E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.79644E+01  2.72235E+01  2.72235E+01     308  0.00000E+00      0.000
       0.9930  0.00000E+00  0.00000E+00  -2.50148E+01  0.00000E+00  -1.37046E-03  -2.72552E+01  0.00000E+00  -2.72552E+01  0.00000E+00  -1.36089E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.79960E+01  2.72552E+01  2.72552E+01     309  0.00000E+00      0.000
       0.9947  0.00000E+00  0.00000E+00  -2.46655E+01  0.00000E+00  -1.37046E-03  -2.72957E+01  0.00000E+00  -2.72957E+01  0.00000E+00  -1.36314E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.80366E+01  2.72957E+01  2.72957E+01     310  0.00000E+00      0.000
       0.9968  0.00000E+00  0.00000E+00  -2.32662E+01  0.00000E+00  -1.37046E-03  -2.73455E+01  0.00000E+00  -2.73455E+01  0.00000E+00  -1.36607E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.80863E+01  2.73455E+01  2.73455E+01     311  0.00000E+00      0.000
