 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1006  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.19320E+02  0.00000E+00  -2.19320E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.19320E+02  3.34528E+02    2199  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.19320E+02  0.00000E+00  -2.19320E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.19320E+02  3.34528E+02    2200  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.18981E+02  0.00000E+00  -2.18981E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.18981E+02  3.34528E+02    2201  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.18980E+02  0.00000E+00  -2.18980E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.18980E+02  3.34528E+02    2202  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.19326E+02  0.00000E+00  -2.19326E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.19326E+02  3.34873E+02    2203  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.19670E+02  0.00000E+00  -2.19670E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.19670E+02  3.35218E+02    2204  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.19670E+02  0.00000E+00  -2.19670E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.19670E+02  3.35218E+02    2205  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.19331E+02  0.00000E+00  -2.19331E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.19331E+02  3.35218E+02    2206  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.19675E+02  0.00000E+00  -2.19675E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.19675E+02  3.35563E+02    2207  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.20020E+02  0.00000E+00  -2.20020E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.20020E+02  3.35907E+02    2208  0.00000E+00      0.000
       0.1007  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.20020E+02  0.00000E+00  -2.20020E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.20020E+02  3.35907E+02    2209  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.20365E+02  0.00000E+00  -2.20365E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.20365E+02  3.36252E+02    2210  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.20365E+02  0.00000E+00  -2.20365E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.20365E+02  3.36253E+02    2211  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.20710E+02  0.00000E+00  -2.20710E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.20710E+02  3.36597E+02    2212  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.20710E+02  0.00000E+00  -2.20710E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.20710E+02  3.36598E+02    2213  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.20371E+02  0.00000E+00  -2.20371E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.20371E+02  3.36598E+02    2214  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.20370E+02  0.00000E+00  -2.20370E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.20370E+02  3.36598E+02    2215  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.20716E+02  0.00000E+00  -2.20716E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.20716E+02  3.36943E+02    2216  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.21060E+02  0.00000E+00  -2.21060E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.21060E+02  3.37288E+02    2217  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.21061E+02  0.00000E+00  -2.21061E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.21061E+02  3.37288E+02    2218  0.00000E+00      0.000
       0.1008  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.20721E+02  0.00000E+00  -2.20721E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.20721E+02  3.37288E+02    2219  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.21066E+02  0.00000E+00  -2.21066E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.21066E+02  3.37632E+02    2220  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.21410E+02  0.00000E+00  -2.21410E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.21410E+02  3.37977E+02    2221  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.21411E+02  0.00000E+00  -2.21411E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.21411E+02  3.37977E+02    2222  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.21756E+02  0.00000E+00  -2.21756E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.21756E+02  3.38322E+02    2223  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.21756E+02  0.00000E+00  -2.21756E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.21756E+02  3.38322E+02    2224  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.22101E+02  0.00000E+00  -2.22101E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.22101E+02  3.38667E+02    2225  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.22101E+02  0.00000E+00  -2.22101E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.22101E+02  3.38667E+02    2226  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.21762E+02  0.00000E+00  -2.21762E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.21762E+02  3.38667E+02    2227  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.21761E+02  0.00000E+00  -2.21761E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.21761E+02  3.38667E+02    2228  0.00000E+00      0.000
       0.1009  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.22106E+02  0.00000E+00  -2.22106E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.22106E+02  3.39013E+02    2229  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.22451E+02  0.00000E+00  -2.22451E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.22451E+02  3.39357E+02    2230  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.22451E+02  0.00000E+00  -2.22451E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.22451E+02  3.39357E+02    2231  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.22112E+02  0.00000E+00  -2.22112E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.22112E+02  3.39357E+02    2232  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.22456E+02  0.00000E+00  -2.22456E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.22456E+02  3.39702E+02    2233  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.22801E+02  0.00000E+00  -2.22801E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.22801E+02  3.40046E+02    2234  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.22801E+02  0.00000E+00  -2.22801E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.22801E+02  3.40047E+02    2235  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.23146E+02  0.00000E+00  -2.23146E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.23146E+02  3.40392E+02    2236  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.23146E+02  0.00000E+00  -2.23146E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.23146E+02  3.40392E+02    2237  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.23491E+02  0.00000E+00  -2.23491E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.23491E+02  3.40737E+02    2238  0.00000E+00      0.000
       0.1010  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.23491E+02  0.00000E+00  -2.23491E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.23491E+02  3.40737E+02    2239  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.23152E+02  0.00000E+00  -2.23152E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.23152E+02  3.40737E+02    2240  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.23151E+02  0.00000E+00  -2.23151E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.23151E+02  3.40737E+02    2241  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.23497E+02  0.00000E+00  -2.23497E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.23497E+02  3.41082E+02    2242  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.23841E+02  0.00000E+00  -2.23841E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.23841E+02  3.41427E+02    2243  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.23841E+02  0.00000E+00  -2.23841E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.23841E+02  3.41427E+02    2244  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.23502E+02  0.00000E+00  -2.23502E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.23502E+02  3.41427E+02    2245  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.23847E+02  0.00000E+00  -2.23847E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.23847E+02  3.41772E+02    2246  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.24191E+02  0.00000E+00  -2.24191E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.24191E+02  3.42116E+02    2247  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.24192E+02  0.00000E+00  -2.24192E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.24192E+02  3.42117E+02    2248  0.00000E+00      0.000
       0.1011  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.24536E+02  0.00000E+00  -2.24536E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.24536E+02  3.42461E+02    2249  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.24537E+02  0.00000E+00  -2.24537E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.24537E+02  3.42462E+02    2250  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.24882E+02  0.00000E+00  -2.24882E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.24882E+02  3.42806E+02    2251  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.24882E+02  0.00000E+00  -2.24882E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.24882E+02  3.42807E+02    2252  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.24542E+02  0.00000E+00  -2.24542E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.24542E+02  3.42807E+02    2253  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.24542E+02  0.00000E+00  -2.24542E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.24542E+02  3.42807E+02    2254  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.24887E+02  0.00000E+00  -2.24887E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.24887E+02  3.43152E+02    2255  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.25232E+02  0.00000E+00  -2.25232E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.25232E+02  3.43497E+02    2256  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.25232E+02  0.00000E+00  -2.25232E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.25232E+02  3.43497E+02    2257  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.24893E+02  0.00000E+00  -2.24893E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.24893E+02  3.43497E+02    2258  0.00000E+00      0.000
       0.1012  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.25237E+02  0.00000E+00  -2.25237E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.25237E+02  3.43841E+02    2259  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.25581E+02  0.00000E+00  -2.25581E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.25581E+02  3.44186E+02    2260  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.25582E+02  0.00000E+00  -2.25582E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.25582E+02  3.44186E+02    2261  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.25927E+02  0.00000E+00  -2.25927E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.25927E+02  3.44531E+02    2262  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.25927E+02  0.00000E+00  -2.25927E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.25927E+02  3.44531E+02    2263  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.26272E+02  0.00000E+00  -2.26272E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.26272E+02  3.44876E+02    2264  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.26272E+02  0.00000E+00  -2.26272E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.26272E+02  3.44876E+02    2265  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.25933E+02  0.00000E+00  -2.25933E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.25933E+02  3.44876E+02    2266  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.25932E+02  0.00000E+00  -2.25932E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.25932E+02  3.44876E+02    2267  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.26278E+02  0.00000E+00  -2.26278E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.26278E+02  3.45222E+02    2268  0.00000E+00      0.000
       0.1013  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.26622E+02  0.00000E+00  -2.26622E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.26622E+02  3.45566E+02    2269  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.26622E+02  0.00000E+00  -2.26622E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.26622E+02  3.45566E+02    2270  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.26283E+02  0.00000E+00  -2.26283E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.26283E+02  3.45566E+02    2271  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.26628E+02  0.00000E+00  -2.26628E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.26628E+02  3.45911E+02    2272  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.26972E+02  0.00000E+00  -2.26972E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.26972E+02  3.46255E+02    2273  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.26972E+02  0.00000E+00  -2.26972E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.26972E+02  3.46256E+02    2274  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.27317E+02  0.00000E+00  -2.27317E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.27317E+02  3.46601E+02    2275  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.27318E+02  0.00000E+00  -2.27318E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.27318E+02  3.46601E+02    2276  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.27662E+02  0.00000E+00  -2.27662E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.27662E+02  3.46946E+02    2277  0.00000E+00      0.000
       0.1014  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.27662E+02  0.00000E+00  -2.27662E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.27662E+02  3.46946E+02    2278  0.00000E+00      0.000
